Label,id_label,GS_ontology_id,LLM_UBERON_id,match,LLM_UBERON_label,relation,reason
egg cylinder,egg cylinder,UBERON:0004013,UBERON_0000068,False,embryo stage,incorrect,no valid semantic relation found
HRT,heart,UBERON:0000948,UBERON_0000948,True,,exact_match,LLM prediction matches gold standard exactly
ventricular ... zones,ventricular zone,UBERON:0003053,UBERON_0003053,True,,exact_match,LLM prediction matches gold standard exactly
neopallial cortex,neocortex,UBERON:0001950,UBERON_0002301,False,layer of neocortex,synonym,neocortex = neopallial cortex
neocortical molecular layer,cortical layer I,UBERON:0005390,UBERON_0005390,True,,exact_match,LLM prediction matches gold standard exactly
neocortex,neocortex,UBERON:0001950,UBERON_0001893,False,telencephalon,broader,telencephalon contains neocortex
neopallium cortex,neocortex,UBERON:0001950,UBERON_0002301,False,layer of neocortex,synonym,layer of neocortex = neopallium cortex subdivision
cerebral neocortex,neocortex,UBERON:0001950,UBERON_0000956,False,cerebral cortex,synonym,cerebral cortex = neocortex
lamina alba,white matter lamina of cerebellum,UBERON:0014540,UBERON_0003697,False,abdominal wall,incorrect,no valid semantic relation found
cerebellar white matter,white matter of cerebellum,UBERON:0002317,UBERON_0002317,True,,exact_match,LLM prediction matches gold standard exactly
parietal neocortex,parietal cortex,UBERON:0016530,UBERON_0001872,False,parietal lobe,synonym,parietal cortex = parietal neocortex
isocortical laminae,layer of neocortex,UBERON:0002301,UBERON_8440002,False,cortical layer V/VI,synonym,cortical layer V/VI = isocortical laminae subdivision
Stratum pyramidalis ... of ... hippocampus,hippocampus pyramidal layer,UBERON:0002313,UBERON_0002313,True,,exact_match,LLM prediction matches gold standard exactly
cortical laminae,layer of neocortex,UBERON:0002301,UBERON_8440004,False,laminar subdivision of the cortex,synonym,laminar subdivision of cortex = cortical laminae
dentate gyrus,dentate gyrus of hippocampal formation,UBERON:0001885,UBERON_0001885,True,,exact_match,LLM prediction matches gold standard exactly
Heart muscle,cardiac muscle tissue,UBERON:0001133,UBERON_0002349,False,myocardium,synonym,myocardium = cardiac muscle tissue
lamina pyramidalis externa,cortical layer III,UBERON:0005392,UBERON_0005392,True,,exact_match,LLM prediction matches gold standard exactly
hippocampal formation,hippocampal formation,UBERON:0002421,UBERON_0002421,True,,exact_match,LLM prediction matches gold standard exactly
dentate gyrus of ... hippocampus,dentate gyrus of hippocampal formation,UBERON:0001885,UBERON_0001885,True,,exact_match,LLM prediction matches gold standard exactly
temporal neocortex,temporal cortex,UBERON:0016538,UBERON_0016538,True,,exact_match,LLM prediction matches gold standard exactly
Endodermal,endoderm,UBERON:0000925,UBERON_0000925,True,,exact_match,LLM prediction matches gold standard exactly
cell layer,cell layer,UBERON:0000119,UBERON_0010136,False,epithelial sheet,synonym,epithelial sheet = cell layer
neural fold,neural fold,UBERON:0005062,UBERON_0009748,False,cephalic neural fold,synonym,cephalic neural fold = neural fold subdivision
neural ... tube,neural tube,UBERON:0001049,UBERON_0008823,False,neural tube derived brain,synonym,neural tube derived brain = neural tube subdivision
temporal lobe,temporal lobe,UBERON:0001871,UBERON_0001871,True,,exact_match,LLM prediction matches gold standard exactly
foreskin,skin of prepuce of penis,UBERON:0001471,UBERON_0001332,False,prepuce of penis,synonym,prepuce of penis = foreskin
skeletal muscle,skeletal muscle tissue,UBERON:0001134,UBERON_0001134,True,,exact_match,LLM prediction matches gold standard exactly
lumen of neural tube,neural tube lumen,UBERON:0003842,UBERON_0003842,True,,exact_match,LLM prediction matches gold standard exactly
neural ectoderm,neurectoderm,UBERON:0002346,-,False,-,incorrect,LLM returned no prediction
Ammon's horn,Ammon's horn,UBERON:0001954,UBERON_0003881,False,CA1 field of hippocampus,synonym,CA1 field of hippocampus = Ammon's horn subdivision
neuronal ... circuit,circuit part of central nervous system,UBERON:0024914,UBERON_0026546,False,principal neuronal circuit,incorrect,no valid semantic relation found
spinal,vertebral column,UBERON:0001130,UBERON_0002240,False,spinal cord,synonym,spinal cord = vertebral column
nerves,nerve,UBERON:0001021,UBERON_0000010,False,peripheral nervous system,synonym,peripheral nervous system = nerve
muscle group,musculature,UBERON:0001015,UBERON_0001377,False,quadriceps femoris,synonym,musculature = quadriceps femoris in context
neural plate,neural plate,UBERON:0003075,UBERON_0007284,False,presumptive neural plate,synonym,presumptive neural plate = neural plate
quadriceps,quadriceps femoris,UBERON:0001377,UBERON_0001377,True,,exact_match,LLM prediction matches gold standard exactly
laminar,lamina,UBERON:0000957,UBERON_0004779,False,respiratory system lamina propria,synonym,respiratory system lamina propria = lamina subdivision
L3 ... DRG,third lumbar dorsal root ganglion,UBERON:0002858,UBERON_0002858,True,,exact_match,LLM prediction matches gold standard exactly
lumbar DRG,lumbar dorsal root ganglion,UBERON:0002836,UBERON_0002836,True,,exact_match,LLM prediction matches gold standard exactly
L3,lumbar vertebra 3,UBERON:0004619,UBERON_0004619,True,,exact_match,LLM prediction matches gold standard exactly
neuronal circuits,circuit part of central nervous system,UBERON:0024914,UBERON_0024914,True,,exact_match,LLM prediction matches gold standard exactly
Lumbar DRG,lumbar dorsal root ganglion,UBERON:0002836,UBERON_0002836,True,,exact_match,LLM prediction matches gold standard exactly
dorsal root ... ganglia,dorsal root ganglion,UBERON:0000044,UBERON_0000044,True,,exact_match,LLM prediction matches gold standard exactly
brachial,arm,UBERON:0001460,UBERON_0001506,False,brachialis muscle,synonym,brachialis muscle = arm subdivision
ventral spinal cord,ventral horn of spinal cord,UBERON:0002257,UBERON_0002257,True,,exact_match,LLM prediction matches gold standard exactly
lumbar,lower back,UBERON:0005462,UBERON_0006074,False,lumbar region of vertebral column,synonym,lumbar region of vertebral column = lower back
lumbar ... DRG,lumbar dorsal root ganglion,UBERON:0002836,UBERON_0002836,True,,exact_match,LLM prediction matches gold standard exactly
L1,lumbar vertebra 1,UBERON:0004617,UBERON_0005126,False,metanephric S1,incorrect,no valid semantic relation found
L5,lumbar vertebra 5,UBERON:0004621,UBERON_0004621,True,,exact_match,LLM prediction matches gold standard exactly
dorsal root,dorsal root of spinal cord,UBERON:0002261,UBERON_0009623,False,spinal nerve root,synonym,spinal nerve root = dorsal root of spinal cord
morula stage embryos,morula,UBERON:0000085,UBERON_0000085,True,,exact_match,LLM prediction matches gold standard exactly
Ventral Spinal Cord,ventral horn of spinal cord,UBERON:0002257,UBERON_0002257,True,,exact_match,LLM prediction matches gold standard exactly
lumbar dorsal roots,lumbar dorsal root ganglion,UBERON:0002836,UBERON_0026006,False,dorsal nerve root of lumbar spinal cord,synonym,dorsal nerve root of lumbar spinal cord = lumbar dorsal root ganglion subdivision
nerve trunks,nerve trunk,UBERON:0002464,UBERON_0002464,True,,exact_match,LLM prediction matches gold standard exactly
quadriceps muscle,quadriceps femoris,UBERON:0001377,UBERON_0001377,True,,exact_match,LLM prediction matches gold standard exactly
cerebellar granule cell layer,granular layer of cerebellar cortex,UBERON:0002956,UBERON_0008830,False,cerebellum internal granule cell layer,synonym,cerebellum internal granule cell layer = granular layer of cerebellar cortex
CC,cerebral cortex,UBERON:0000956,UBERON_0002336,False,corpus callosum,incorrect,no valid semantic relation found
substantia nigra,substantia nigra,UBERON:0002038,UBERON_0001966,False,substantia nigra pars reticulata,synonym,substantia nigra pars reticulata = substantia nigra subdivision
OB,olfactory bulb,UBERON:0002264,UBERON_0004069,False,accessory olfactory bulb,incorrect,no valid semantic relation found
cerebellar molecular layer,molecular layer of cerebellar cortex,UBERON:0002974,UBERON_0002974,True,,exact_match,LLM prediction matches gold standard exactly
Mol,molecular layer of cerebellar cortex,UBERON:0002974,UBERON_0002974,True,,exact_match,LLM prediction matches gold standard exactly
IC,inferior colliculus,UBERON:0001946,UBERON_0001946,True,,exact_match,LLM prediction matches gold standard exactly
Gr,granular layer of cerebellar cortex,UBERON:0002956,UBERON_0008830,False,cerebellum internal granule cell layer,incorrect,no valid semantic relation found
SN,substantia nigra,UBERON:0002038,UBERON_0002038,True,,exact_match,LLM prediction matches gold standard exactly
CPu,caudate-putamen,UBERON:0005383,UBERON_0005383,True,,exact_match,LLM prediction matches gold standard exactly
inferior colliculus,inferior colliculus,UBERON:0001946,UBERON_0001946,True,,exact_match,LLM prediction matches gold standard exactly
Ctx,cortex,UBERON:0001851,UBERON_0000956,False,cerebral cortex,incorrect,no valid semantic relation found
caudate putamen,caudate-putamen,UBERON:0005383,UBERON_0001873,False,caudate nucleus,synonym,caudate nucleus is part of caudate-putamen; near-synonym
layer of ... olfactory bulb,olfactory bulb layer,UBERON:0004001,UBERON_0004001,True,,exact_match,LLM prediction matches gold standard exactly
sciatic nerves,sciatic nerve,UBERON:0001322,UBERON_0001322,True,,exact_match,LLM prediction matches gold standard exactly
trigeminal nerves,trigeminal nerve,UBERON:0001645,UBERON_0001645,True,,exact_match,LLM prediction matches gold standard exactly
PNS,peripheral nervous system,UBERON:0000010,UBERON_0000010,True,,exact_match,LLM prediction matches gold standard exactly
sciatic ... nerves,sciatic nerve,UBERON:0001322,UBERON_0001322,True,,exact_match,LLM prediction matches gold standard exactly
nervous systems,nervous system,UBERON:0001016,UBERON_0001017,False,central nervous system,broader,central nervous system is part of nervous system
Sciatic nerves,sciatic nerve,UBERON:0001322,UBERON_0001322,True,,exact_match,LLM prediction matches gold standard exactly
roots,nerve root,UBERON:0002211,UBERON_0003677,False,tooth root,incorrect,no valid semantic relation found
eight-cell stage,8 cell stage,UBERON:0007236,UBERON_0019252,False,8-cell stage embryo,synonym,8-cell stage embryo = 8 cell stage
grey matter,gray matter,UBERON:0002020,UBERON_0003528,False,brain gray matter,synonym,"gray matter = grey matter, spelling variant"
Spinal,vertebral column,UBERON:0001130,UBERON_0002240,False,spinal cord,synonym,spinal cord = vertebral column
nerve fibres,nerve fiber,UBERON:0006134,UBERON_0006134,True,,exact_match,LLM prediction matches gold standard exactly
respiration system,respiratory system,UBERON:0001004,UBERON_0002299,False,alveolus of lung,broader,alveolus of lung is part of respiratory system
lateral funiculus,lateral funiculus of spinal cord,UBERON:0002179,UBERON_0002179,True,,exact_match,LLM prediction matches gold standard exactly
Hippocampal formation,hippocampal formation,UBERON:0002421,UBERON_0002421,True,,exact_match,LLM prediction matches gold standard exactly
Sp,spleen,UBERON:0002106,UBERON_0002106,True,,exact_match,LLM prediction matches gold standard exactly
peripheral nerve,nerve,UBERON:0001021,UBERON_0000010,False,peripheral nervous system,synonym,peripheral nervous system = nerve
myelinated fibres,myelinated nerve fiber,UBERON:0006135,UBERON_0006135,True,,exact_match,LLM prediction matches gold standard exactly
brain stem,brainstem,UBERON:0002298,UBERON_0002298,True,,exact_match,LLM prediction matches gold standard exactly
autonomic nervous system,autonomic nervous system,UBERON:0002410,UBERON_0002410,True,,exact_match,LLM prediction matches gold standard exactly
peripheral nervous system,peripheral nervous system,UBERON:0000010,UBERON_0000010,True,,exact_match,LLM prediction matches gold standard exactly
VS,ventral striatum,UBERON:0005403,UBERON_0005403,True,,exact_match,LLM prediction matches gold standard exactly
ventral telencephalic,ventral part of telencephalon,UBERON:0000204,UBERON_0000204,True,,exact_match,LLM prediction matches gold standard exactly
ventral striatum,ventral striatum,UBERON:0005403,UBERON_0005403,True,,exact_match,LLM prediction matches gold standard exactly
Telencephalon,telencephalon,UBERON:0001893,UBERON_0001893,True,,exact_match,LLM prediction matches gold standard exactly
ventral telencephalon,ventral part of telencephalon,UBERON:0000204,UBERON_0000204,True,,exact_match,LLM prediction matches gold standard exactly
dorsal ... striatum,dorsal striatum,UBERON:0005382,UBERON_0005382,True,,exact_match,LLM prediction matches gold standard exactly
forebrains,forebrain,UBERON:0001890,UBERON_0001893,False,telencephalon,synonym,telencephalon = forebrain subdivision
OT,olfactory tubercle,UBERON:0001883,UBERON_0001883,True,,exact_match,LLM prediction matches gold standard exactly
peritoneal cavity,peritoneal cavity,UBERON:0001179,UBERON_0001179,True,,exact_match,LLM prediction matches gold standard exactly
nucleus accumbens,nucleus accumbens,UBERON:0001882,UBERON_0001882,True,,exact_match,LLM prediction matches gold standard exactly
SVZ,postnatal subventricular zone,UBERON:0004922,UBERON_0010404,False,lateral ventricle subependymal layer,synonym,lateral ventricle subependymal layer = subventricular zone
anterior commissure,anterior commissure,UBERON:0000935,UBERON_0000935,True,,exact_match,LLM prediction matches gold standard exactly
VZ,ventricular zone,UBERON:0003053,UBERON_0002285,False,telencephalic ventricle,synonym,telencephalic ventricle = ventricular zone
subventricular zone,postnatal subventricular zone,UBERON:0004922,UBERON_0014940,False,cerebral cortex subventricular zone,synonym,cerebral cortex subventricular zone = postnatal subventricular zone
ventral striatal,ventral striatum,UBERON:0005403,UBERON_0005403,True,,exact_match,LLM prediction matches gold standard exactly
olfactory cortex,olfactory cortex,UBERON:0002894,UBERON_0022469,False,primary olfactory cortex,synonym,olfactory cortex = primary olfactory cortex
LGE,lateral ganglionic eminence,UBERON:0004025,UBERON_0016555,False,stria of telencephalon,incorrect,no valid semantic relation found
dorsal LGE,dorsal lateral ganglionic eminence,UBERON:0018264,UBERON_0018264,True,,exact_match,LLM prediction matches gold standard exactly
pallial,pallium,UBERON:0000203,UBERON_0010010,False,basal nucleus of telencephalon,incorrect,no valid semantic relation found
subpallial,ventral part of telencephalon,UBERON:0000204,UBERON_0000204,True,,exact_match,LLM prediction matches gold standard exactly
lateral ganglionic eminence,lateral ganglionic eminence,UBERON:0004025,UBERON_0004025,True,,exact_match,LLM prediction matches gold standard exactly
lge,lateral ganglionic eminence,UBERON:0004025,UBERON_0004025,True,,exact_match,LLM prediction matches gold standard exactly
olfactory tubercle,olfactory tubercle,UBERON:0001883,UBERON_0001883,True,,exact_match,LLM prediction matches gold standard exactly
islands of Calleja,island of Calleja,UBERON:0001881,UBERON_0023867,False,islands of Calleja of olfactory tubercle,synonym,islands of Calleja of olfactory tubercle = island of Calleja
Cx,cortex,UBERON:0001851,UBERON_0000002,False,uterine cervix,incorrect,no valid semantic relation found
medial ganglionic eminence,medial ganglionic eminence,UBERON:0004024,UBERON_0004024,True,,exact_match,LLM prediction matches gold standard exactly
mge,medial ganglionic eminence,UBERON:0004024,UBERON_0000204,False,ventral part of telencephalon,incorrect,no valid semantic relation found
Ventral telencephalic,ventral part of telencephalon,UBERON:0000204,UBERON_0000204,True,,exact_match,LLM prediction matches gold standard exactly
ventral nerve chord,ventral nerve cord,UBERON:0000934,UBERON_0000934,True,,exact_match,LLM prediction matches gold standard exactly
an,nucleus accumbens,UBERON:0001882,-,False,-,incorrect,LLM returned no prediction
accumbens nucleus,nucleus accumbens,UBERON:0001882,UBERON_0001882,True,,exact_match,LLM prediction matches gold standard exactly
SVG,postnatal subventricular zone,UBERON:0004922,UBERON_0001363,False,great saphenous vein,incorrect,no valid semantic relation found
Telencephalic,telencephalon,UBERON:0001893,UBERON_0001893,True,,exact_match,LLM prediction matches gold standard exactly
olfactory (piriform) cortex,prepyriform area,UBERON:0002590,UBERON_0022469,False,primary olfactory cortex,synonym,primary olfactory cortex = prepyriform area = piriform cortex
lsn,lateral septal nucleus,UBERON:0002667,UBERON_0002667,True,,exact_match,LLM prediction matches gold standard exactly
olfactory tract,olfactory tract,UBERON:0002265,UBERON_0002894,False,olfactory cortex,synonym,olfactory cortex = olfactory tract in context
lateral septal nucleus,lateral septal nucleus,UBERON:0002667,UBERON_0002667,True,,exact_match,LLM prediction matches gold standard exactly
PC,prepyriform area,UBERON:0002590,UBERON_0001179,False,peritoneal cavity,incorrect,no valid semantic relation found
ob,olfactory bulb,UBERON:0002264,UBERON_0002264,True,,exact_match,LLM prediction matches gold standard exactly
OC,olfactory cortex,UBERON:0002894,UBERON_0013191,False,ovarian cortex,incorrect,no valid semantic relation found
nasal pit,olfactory pit,UBERON:0005870,UBERON_0005870,True,,exact_match,LLM prediction matches gold standard exactly
np,olfactory pit,UBERON:0005870,UBERON_0001728,False,nasopharynx,incorrect,no valid semantic relation found
dorsal ... telencephalic,pallium,UBERON:0000203,UBERON_0005340,False,dorsal telencephalic commissure,incorrect,no valid semantic relation found
ganglionic eminences,ganglionic eminence,UBERON:0004023,UBERON_0004024,False,medial ganglionic eminence,synonym,medial ganglionic eminence = ganglionic eminence subdivision
subpallium,ventral part of telencephalon,UBERON:0000204,UBERON_0000204,True,,exact_match,LLM prediction matches gold standard exactly
floor plate of ... diencephalon,floor plate of diencephalon,UBERON:0003309,UBERON_0003309,True,,exact_match,LLM prediction matches gold standard exactly
diencephalon,diencephalon,UBERON:0001894,UBERON_0011591,False,tract of diencephalon,synonym,tract of diencephalon = diencephalon subdivision
bridges,anatomical junction,UBERON:0007651,UBERON_0000988,False,pons,incorrect,no valid semantic relation found
bridge,anatomical junction,UBERON:0007651,UBERON_0002567,False,basal part of pons,incorrect,no valid semantic relation found
core of ... nucleus accumbens,core of nucleus accumbens,UBERON:0012170,UBERON_0012170,True,,exact_match,LLM prediction matches gold standard exactly
intestinal crypts,crypt of Lieberkuhn,UBERON:0001983,UBERON_0001241,False,crypt of Lieberkuhn of small intestine,synonym,crypt of Lieberkuhn of small intestine = crypt of Lieberkuhn
mucus,mucus,UBERON:0000912,UBERON_0004785,False,respiratory system mucosa,synonym,respiratory system mucosa = mucus
meconium,meconium,UBERON:0007109,UBERON_0018543,False,lumen of intestine,synonym,lumen of intestine = meconium location
Mucus,mucus,UBERON:0000912,UBERON_0004785,False,respiratory system mucosa,synonym,respiratory system mucosa = mucus
villus epithelial,epithelium of intestinal villus,UBERON:0013636,UBERON_0001213,False,intestinal villus,broader,intestinal villus is part of villus epithelium
exocrine,exocrine system,UBERON:0002330,UBERON_0002365,False,exocrine gland,synonym,exocrine gland = exocrine system
crypts,crypt of Lieberkuhn,UBERON:0001983,UBERON_0001241,False,crypt of Lieberkuhn of small intestine,synonym,crypt of Lieberkuhn of small intestine = crypt of Lieberkuhn
villus epithelium,epithelium of intestinal villus,UBERON:0013636,UBERON_0013636,True,,exact_match,LLM prediction matches gold standard exactly
crypt,crypt of Lieberkuhn,UBERON:0001983,UBERON_0001241,False,crypt of Lieberkuhn of small intestine,synonym,crypt of Lieberkuhn of small intestine = crypt of Lieberkuhn
salivary,saliva,UBERON:0001836,UBERON_0001829,False,major salivary gland,synonym,major salivary gland = saliva
gustatory system,gustatory system,UBERON:0001033,UBERON_0014389,False,gustatory papilla of tongue,synonym,gustatory papilla of tongue = gustatory system subdivision
gustatory epithelium,gustatory epithelium,UBERON:0002926,UBERON_0002926,True,,exact_match,LLM prediction matches gold standard exactly
abdominal aorta,abdominal aorta,UBERON:0001516,UBERON_0001516,True,,exact_match,LLM prediction matches gold standard exactly
uveal,uvea,UBERON:0001768,UBERON_0011892,False,anterior uvea,synonym,anterior uvea = uvea subdivision
foveal,fovea centralis,UBERON:0001786,UBERON_0018107,False,foveola of retina,synonym,foveola of retina = fovea centralis
frontal lobe,frontal lobe,UBERON:0016525,UBERON_0016525,True,,exact_match,LLM prediction matches gold standard exactly
pineal gland,pineal body,UBERON:0001905,UBERON_0002368,False,endocrine gland,synonym,endocrine gland = pineal body
olfactory bulbs,olfactory bulb,UBERON:0002264,UBERON_0002264,True,,exact_match,LLM prediction matches gold standard exactly
mesencephalon,midbrain,UBERON:0001891,UBERON_0013147,False,early mesencephalic vesicle,synonym,early mesencephalic vesicle = midbrain
prosencephalon,forebrain,UBERON:0001890,UBERON_0036218,False,secondary prosencephalon,synonym,secondary prosencephalon = forebrain
diaphragmatic,diaphragm,UBERON:0001103,UBERON_0001103,True,,exact_match,LLM prediction matches gold standard exactly
Diaphragm,diaphragm,UBERON:0001103,UBERON_0001103,True,,exact_match,LLM prediction matches gold standard exactly
PPF,pleuroperitoneal membrane,UBERON:0009133,UBERON_0003962,False,pterygopalatine ganglion,incorrect,no valid semantic relation found
Diaphragms,diaphragm,UBERON:0001103,UBERON_0004495,False,skeletal muscle tissue of diaphragm,synonym,skeletal muscle tissue of diaphragm = diaphragm
diaphragms,diaphragm,UBERON:0001103,UBERON_0001103,True,,exact_match,LLM prediction matches gold standard exactly
Diaphragmatic,diaphragm,UBERON:0001103,UBERON_0004495,False,skeletal muscle tissue of diaphragm,synonym,skeletal muscle tissue of diaphragm = diaphragm
Dia,diaphragm,UBERON:0001103,UBERON_0001103,True,,exact_match,LLM prediction matches gold standard exactly
smooth muscles,smooth muscle tissue,UBERON:0001135,UBERON_0001135,True,,exact_match,LLM prediction matches gold standard exactly
body walls,body wall,UBERON:0000309,UBERON_0017648,False,ventral body wall,synonym,ventral body wall = body wall
atrioventricular canal,atrioventricular canal,UBERON:0002087,UBERON_0002087,True,,exact_match,LLM prediction matches gold standard exactly
atrioventricular-canal,atrioventricular canal,UBERON:0002087,UBERON_0002087,True,,exact_match,LLM prediction matches gold standard exactly
pulmonary mesenchyme,lung mesenchyme,UBERON:0004883,UBERON_0004883,True,,exact_match,LLM prediction matches gold standard exactly
ostium primum,foramen primum,UBERON:0009149,UBERON_0004154,False,atrial septum primum,synonym,atrial septum primum = foramen primum
compact layer,myocardial compact layer,UBERON:0004125,UBERON_0004125,True,,exact_match,LLM prediction matches gold standard exactly
left lobe of ... liver,left lobe of liver,UBERON:0001115,UBERON_0001115,True,,exact_match,LLM prediction matches gold standard exactly
chest,chest,UBERON:0001443,UBERON_0004464,False,musculature of thorax,synonym,musculature of thorax = chest
valve,valve,UBERON:0003978,UBERON_0000946,False,cardiac valve,synonym,cardiac valve = valve
tracheobronchial tree,tracheobronchial tree,UBERON:0007196,UBERON_0001901,False,epithelium of trachea,synonym,epithelium of trachea = tracheobronchial tree
central tendonous,central tendon of diaphragm,UBERON:0006670,UBERON_0006670,True,,exact_match,LLM prediction matches gold standard exactly
esophageal mesentery,mesentery of oesophagus,UBERON:0003283,UBERON_0003283,True,,exact_match,LLM prediction matches gold standard exactly
phrenic nerve,phrenic nerve,UBERON:0001884,UBERON_0001884,True,,exact_match,LLM prediction matches gold standard exactly
gonadal,gonad,UBERON:0000991,UBERON_0000992,False,ovary,synonym,ovary = gonad subdivision
endocardial cushions,endocardial cushion,UBERON:0002062,UBERON_0002062,True,,exact_match,LLM prediction matches gold standard exactly
newborn period,neonate stage,UBERON:0007221,UBERON_0007221,True,,exact_match,LLM prediction matches gold standard exactly
Li,liver,UBERON:0002107,UBERON_0002107,True,,exact_match,LLM prediction matches gold standard exactly
left lung,left lung,UBERON:0002168,UBERON_0008951,False,left lung lobe,synonym,left lung lobe = left lung subdivision
ligamentous,ligament,UBERON:0000211,UBERON_0000211,True,,exact_match,LLM prediction matches gold standard exactly
bowel,intestine,UBERON:0000160,UBERON_0002108,False,small intestine,synonym,small intestine = bowel
costal,rib,UBERON:0002228,UBERON_0002236,False,costal cartilage,synonym,costal cartilage = rib
dermomyotome,dermomyotome,UBERON:0004290,-,False,-,incorrect,LLM returned no prediction
PPFs,pleuroperitoneal membrane,UBERON:0009133,UBERON_0006279,False,pleuroperitoneal canal,incorrect,no valid semantic relation found
pleuroperitoneal fold,pleuroperitoneal membrane,UBERON:0009133,UBERON_0009133,True,,exact_match,LLM prediction matches gold standard exactly
pleuroperitoneal folds,pleuroperitoneal membrane,UBERON:0009133,UBERON_0009133,True,,exact_match,LLM prediction matches gold standard exactly
coronary,coronary vessel,UBERON:0005985,UBERON_0001621,False,coronary artery,synonym,coronary artery = coronary vessel
Lu,lung,UBERON:0002048,UBERON_0002048,True,,exact_match,LLM prediction matches gold standard exactly
bronchial ... smooth muscle,bronchus smooth muscle,UBERON:0004242,UBERON_0004242,True,,exact_match,LLM prediction matches gold standard exactly
sm,smooth muscle tissue,UBERON:0001135,UBERON_0001135,True,,exact_match,LLM prediction matches gold standard exactly
sternal,sternum,UBERON:0000975,UBERON_0000975,True,,exact_match,LLM prediction matches gold standard exactly
crural,leg,UBERON:0000978,-,False,-,incorrect,LLM returned no prediction
extraembryonic tissues,extraembryonic tissue,UBERON:0005292,UBERON_0005292,True,,exact_match,LLM prediction matches gold standard exactly
anterior visceral endoderm,anterior visceral endoderm,UBERON:0004044,UBERON_0004044,True,,exact_match,LLM prediction matches gold standard exactly
anterior definitive endoderm,anterior definitive endoderm,UBERON:0004046,UBERON_0004046,True,,exact_match,LLM prediction matches gold standard exactly
extraembryonic tissue,extraembryonic tissue,UBERON:0005292,UBERON_0005292,True,,exact_match,LLM prediction matches gold standard exactly
mesoderm derivatives,mesoderm-derived structure,UBERON:0004120,UBERON_0004755,False,skeletal tissue,synonym,skeletal tissue = mesoderm-derived structure
Extraembryonic tissues,extraembryonic tissue,UBERON:0005292,UBERON_0009002,False,placental membrane,synonym,placental membrane = extraembryonic tissue
Extraembryonic mesoderm,extraembryonic mesoderm,UBERON:0005728,UBERON_0005728,True,,exact_match,LLM prediction matches gold standard exactly
extraembryonic mesoderm,extraembryonic mesoderm,UBERON:0005728,UBERON_0005728,True,,exact_match,LLM prediction matches gold standard exactly
paraxial mesoderm,paraxial mesoderm,UBERON:0003077,UBERON_2002235,False,presumptive ventral mesoderm,synonym,presumptive ventral mesoderm = paraxial mesoderm
neuroectoderm,neurectoderm,UBERON:0002346,UBERON_0003714,False,neural tissue,synonym,neural tissue = neurectoderm
AVE,anterior visceral endoderm,UBERON:0004044,UBERON_0004044,True,,exact_match,LLM prediction matches gold standard exactly
n,primitive knot,UBERON:0003062,UBERON_2005272,False,immature gonad,incorrect,no valid semantic relation found
neurectoderm,neurectoderm,UBERON:0002346,UBERON_0002346,True,,exact_match,LLM prediction matches gold standard exactly
chorion,chorion,UBERON:0003124,UBERON_0003124,True,,exact_match,LLM prediction matches gold standard exactly
ps,primitive streak,UBERON:0004341,-,False,-,incorrect,LLM returned no prediction
ch,chorion,UBERON:0003124,UBERON_0003124,True,,exact_match,LLM prediction matches gold standard exactly
em,extraembryonic mesoderm,UBERON:0005728,UBERON_0001295,False,endometrium,incorrect,no valid semantic relation found
al,allantois,UBERON:0004340,UBERON_0003215,False,alveolus,incorrect,no valid semantic relation found
amnion,amnion,UBERON:0000305,UBERON_0005630,False,fetal membrane,synonym,fetal membrane = amnion
axial ... mesoderm,axial mesoderm,UBERON:0003068,UBERON_0003068,True,,exact_match,LLM prediction matches gold standard exactly
head folds,head fold of embryonic disc,UBERON:0009746,UBERON_0009746,True,,exact_match,LLM prediction matches gold standard exactly
primitive ... endoderm,inner cell mass derived hypoblast,UBERON:0008776,UBERON_0003256,False,obsolete endoderm of embryo,synonym,obsolete endoderm of embryo ≈ primitive endoderm
visceral ... endoderm,visceral endoderm,UBERON:0004877,UBERON_0004877,True,,exact_match,LLM prediction matches gold standard exactly
process,anatomical projection,UBERON:0004529,UBERON_0004529,True,,exact_match,LLM prediction matches gold standard exactly
ectoplacental cone,ectoplacental cone,UBERON:0004364,UBERON_0004364,True,,exact_match,LLM prediction matches gold standard exactly
head fold,head fold of embryonic disc,UBERON:0009746,UBERON_0009746,True,,exact_match,LLM prediction matches gold standard exactly
decidua,decidua,UBERON:0002450,UBERON_0001295,False,endometrium,synonym,endometrium = decidua in pregnancy context
ONL,outer nuclear layer of retina,UBERON:0001789,UBERON_0001789,True,,exact_match,LLM prediction matches gold standard exactly
adult stages,post-juvenile adult stage,UBERON:0000113,UBERON_0007023,False,adult organism,synonym,adult organism = post-juvenile adult stage
INL,inner nuclear layer of retina,UBERON:0001791,UBERON_0001791,True,,exact_match,LLM prediction matches gold standard exactly
ONLs,outer nuclear layer of retina,UBERON:0001789,UBERON_0001789,True,,exact_match,LLM prediction matches gold standard exactly
ONL of ... retina,outer nuclear layer of retina,UBERON:0001789,UBERON_0001789,True,,exact_match,LLM prediction matches gold standard exactly
inner nuclear layer,inner nuclear layer of retina,UBERON:0001791,UBERON_0001791,True,,exact_match,LLM prediction matches gold standard exactly
RPE,pigmented layer of retina,UBERON:0001782,UBERON_0005424,False,presumptive retinal pigmented epithelium,synonym,presumptive retinal pigmented epithelium = pigmented layer of retina
