Label,id_label,GS_ontology_id,LLM_CL_id,match,LLM_CL_label,relation,reason
Purkinje-cells of ... cerebellum,Purkinje cell,CL:0000121,CL_0000617,False,GABAergic neuron,broader,GABAergic neuron is parent of Purkinje cell
glial cells,glial cell,CL:0000125,CL_0000125,True,,exact_match,LLM prediction matches gold standard exactly
neuronal ... cell,neuron,CL:0000540,CL_0000540,True,,exact_match,LLM prediction matches gold standard exactly
pyramidal neuron,pyramidal cell,CL:0000598,CL_4023111,False,cerebral cortex pyramidal neuron,incorrect,no valid semantic relation found
neuronal ... cells,neuron,CL:0000540,CL_0000540,True,,exact_match,LLM prediction matches gold standard exactly
astroglial cell,astrocyte,CL:0000127,CL_0000127,True,,exact_match,LLM prediction matches gold standard exactly
cells of ... stratum granulosum,stratum granulosum cell,CL:0000712,CL_0000312,False,keratinocyte,broader,keratinocyte is parent of stratum granulosum cell
astroglial cells,astrocyte,CL:0000127,CL_0000127,True,,exact_match,LLM prediction matches gold standard exactly
Purkinje cells,Purkinje cell,CL:0000121,CL_0000617,False,GABAergic neuron,broader,GABAergic neuron is parent of Purkinje cell
peptidergic neurons,peptidergic neuron,CL:0000110,CL_0000110,True,,exact_match,LLM prediction matches gold standard exactly
afferent sensory neurons,sensory neuron,CL:0000101,CL_1001451,False,sensory neuron of dorsal root ganglion,incorrect,LLM predicted a more specific term but specificity cannot be inferred from the label alone
dorsal root ganglion ... sensory ... neurons,sensory neuron of dorsal root ganglion,CL:1001451,CL_1001451,True,,exact_match,LLM prediction matches gold standard exactly
DRG sensory neurons,sensory neuron of dorsal root ganglion,CL:1001451,CL_1001451,True,,exact_match,LLM prediction matches gold standard exactly
sensory neurons of dorsal root ganglia,sensory neuron of dorsal root ganglion,CL:1001451,CL_1001451,True,,exact_match,LLM prediction matches gold standard exactly
spinal motor neurons,spinal cord motor neuron,CL:0011001,CL_0008038,False,alpha motor neuron,broader,alpha motor neuron is subtype of spinal cord motor neuron
proprioceptive sensory neuron,sensory neuron of dorsal root ganglion,CL:1001451,CL_0000526,False,afferent neuron,incorrect,LLM predicted a concept that is too general
proprioceptive sensory neurons,sensory neuron of dorsal root ganglion,CL:1001451,CL_0000531,False,primary sensory neuron (sensu Teleostei),incorrect,no valid semantic relation found
nociceptive ... neurons,pain receptor cell,CL:0000198,CL_0000198,True,,exact_match,LLM prediction matches gold standard exactly
proprioceptive DRG neurons,sensory neuron of dorsal root ganglion,CL:1001451,CL_1001451,True,,exact_match,LLM prediction matches gold standard exactly
proprioceptive afferent cell,sensory neuron of dorsal root ganglion,CL:1001451,CL_0000526,False,incorrect,LLM predicted a concept that is too general
neuroblasts,neuroblast,CL:0000031,CL_0011020,False,neural progenitor cell,broader,neural progenitor cell is parent of neuroblast
DRG ... sensory ... neurons,sensory neuron of dorsal root ganglion,CL:1001451,CL_1001451,True,,exact_match,LLM prediction matches gold standard exactly
neuroblast,neuroblast,CL:0000031,CL_0000031,True,,exact_match,LLM prediction matches gold standard exactly
sensory neurons of ... DRG,sensory neuron of dorsal root ganglion,CL:1001451,CL_1001451,True,,exact_match,LLM prediction matches gold standard exactly
cerebellar granule cell,cerebellar granule cell,CL:0001031,CL_0001031,True,,exact_match,LLM prediction matches gold standard exactly
Schwann cells,Schwann cell,CL:0002573,CL_0002573,True,,exact_match,LLM prediction matches gold standard exactly
Hippocampal neurons,hippocampal neuron,CL:0002608,CL_0002608,True,,exact_match,LLM prediction matches gold standard exactly
Schwann cell,Schwann cell,CL:0002573,CL_0002573,True,,exact_match,LLM prediction matches gold standard exactly
myelinating Schwann cells,myelinating Schwann cell,CL:0000218,CL_0000218,True,,exact_match,LLM prediction matches gold standard exactly
cerebellar granule cells,cerebellar granule cell,CL:0001031,CL_0001031,True,,exact_match,LLM prediction matches gold standard exactly
spermatozoa,sperm,CL:0000019,CLO_0000019,False,immortal cell line cell,incorrect,no valid semantic relation found
Schwann-cell,Schwann cell,CL:0002573,CL_0002573,True,,exact_match,LLM prediction matches gold standard exactly
cultured primary ... cells,primary cultured cell,CL:0000001,CL_0000001,True,,exact_match,LLM prediction matches gold standard exactly
Purkinje cell,Purkinje cell,CL:0000121,CL_0000121,True,,exact_match,LLM prediction matches gold standard exactly
Primary ... cell,primary cultured cell,CL:0000001,CL_0000001,True,,exact_match,LLM prediction matches gold standard exactly
pro-myelinating Schwann cells,myelinating Schwann cell,CL:0000218,CL_0002375,False,Schwann cell precursor,synonym,Schwann cell precursor = pro-myelinating Schwann cell
pro-myelinating Schwann cell,myelinating Schwann cell,CL:0000218,CL_0002573,False,Schwann cell,broader,Schwann cell is parent of myelinating Schwann cell
Primary ... cells,primary cultured cell,CL:0000001,CL_0000001,True,,exact_match,LLM prediction matches gold standard exactly
radial glia,radial glial cell,CL:0000681,CL_0000681,True,,exact_match,LLM prediction matches gold standard exactly
radial glial,radial glial cell,CL:0000681,CL_0000681,True,,exact_match,LLM prediction matches gold standard exactly
neural stem cells,neuronal stem cell,CL:0000047,CL_0000047,True,,exact_match,LLM prediction matches gold standard exactly
Radial Glia,radial glial cell,CL:0000681,CL_0000681,True,,exact_match,LLM prediction matches gold standard exactly
neural stem cell,neuronal stem cell,CL:0000047,CL_0000047,True,,exact_match,LLM prediction matches gold standard exactly
Radial Glial,radial glial cell,CL:0000681,CL_0000681,True,,exact_match,LLM prediction matches gold standard exactly
Stem Cell,stem cell,CL:0000034,CL_0000034,True,,exact_match,LLM prediction matches gold standard exactly
mast cells,mast cell,CL:0000097,CL_0000097,True,,exact_match,LLM prediction matches gold standard exactly
mast cell,mast cell,CL:0000097,CL_0000097,True,,exact_match,LLM prediction matches gold standard exactly
neutrophil,neutrophil,CL:0000775,CL_0000096,False,mature neutrophil,synonym,mature neutrophil is the canonical CL term for neutrophil
immune cells,leukocyte,CL:0000738,CL_0000738,True,,exact_match,LLM prediction matches gold standard exactly
Mast cell,mast cell,CL:0000097,CL_0000097,True,,exact_match,LLM prediction matches gold standard exactly
goblet cell,goblet cell,CL:0000160,CL_0000160,True,,exact_match,LLM prediction matches gold standard exactly
Hematopoietic cell,hematopoietic cell,CL:0000988,CL_0000988,True,,exact_match,LLM prediction matches gold standard exactly
goblet cells,goblet cell,CL:0000160,CL_0000160,True,,exact_match,LLM prediction matches gold standard exactly
Paneth cell,paneth cell,CL:0000510,CL_1000345,False,paneth cell of epithelium of crypt of Lieberkuhn of small intestine,synonym,paneth cell of crypt of Lieberkuhn = paneth cell
lymphocyte,lymphocyte,CL:0000542,CL_0000542,True,,exact_match,LLM prediction matches gold standard exactly
taste receptor cells,taste receptor cell,CL:0000209,CL_0000209,True,,exact_match,LLM prediction matches gold standard exactly
natural killer cell,natural killer cell,CL:0000623,CL_0000623,True,,exact_match,LLM prediction matches gold standard exactly
taste cells,taste receptor cell,CL:0000209,CL_0002286,False,type II taste cell,broader,type II taste cell is a subtype of taste receptor cell
TRCs,taste receptor cell,CL:0000209,CL_0009105,False,T cell zone reticular cell,incorrect,no valid semantic relation found
PMNs,granulocyte,CL:0000094,CL_0000096,False,mature neutrophil,broader,mature neutrophil is subtype of granulocyte; PMN specifically refers to neutrophil
polymorphonuclear leukocytes,granulocyte,CL:0000094,CL_0000094,True,,exact_match,LLM prediction matches gold standard exactly
PMN,granulocyte,CL:0000094,CL_0000096,False,mature neutrophil,broader,mature neutrophil is subtype of granulocyte; PMN specifically refers to neutrophil
dendritic cells,dendritic cell,CL:0000451,CL_0000451,True,,exact_match,LLM prediction matches gold standard exactly
T cells,T cell,CL:0000084,CL_0002419,False,mature T cell,synonym,mature T cell = T cell
inflammatory cell,inflammatory cell,CL:0009002,CL_0009002,True,,exact_match,LLM prediction matches gold standard exactly
Reticulocyte,reticulocyte,CL:0000558,CL_0000558,True,,exact_match,LLM prediction matches gold standard exactly
neurones,neuron,CL:0000540,CL_0000540,True,,exact_match,LLM prediction matches gold standard exactly
neural cell,neural cell,CL:0002319,CL_0000126,False,macroglial cell,broader,macroglial cell is a subtype of neural cell
Hepatocyte,hepatocyte,CL:0000182,CL_0000182,True,,exact_match,LLM prediction matches gold standard exactly
myotubules,myotube,CL:0002372,CL_0008003,False,somatic muscle myotube,synonym,"myotubule = myotube, spelling variant"
muscle precursor cell,muscle precursor cell,CL:0000680,CL_0000056,False,myoblast,broader,myoblast is subtype of muscle precursor cell
Myotubules,myotube,CL:0002372,CL_0008003,False,somatic muscle myotube,synonym,"myotubule = myotube, spelling variant"
muscle precursor cells,muscle precursor cell,CL:0000680,CL_0000515,False,skeletal muscle myoblast,broader,skeletal muscle myoblast is subtype of muscle precursor cell
PCGs,primordial germ cell,CL:0000670,-,False,-,incorrect,LLM returned no prediction
Primordial Germ Cells,primordial germ cell,CL:0000670,CL_0000670,True,,exact_match,LLM prediction matches gold standard exactly
extraembryonic cells,extraembryonic cell,CL:0000349,CL_0000349,True,,exact_match,LLM prediction matches gold standard exactly
PGCs,primordial germ cell,CL:0000670,CL_0000670,True,,exact_match,LLM prediction matches gold standard exactly
Primitive germ cells,primordial germ cell,CL:0000670,CL_0000670,True,,exact_match,LLM prediction matches gold standard exactly
blue ... photoreceptors,blue sensitive photoreceptor cell,CL:0000495,CL_0000488,False,visible light photoreceptor cell,broader,visible light photoreceptor cell is parent of blue sensitive photoreceptor cell
Rod Photoreceptor,retinal rod cell,CL:0000604,CL_0000489,False,scotopic photoreceptor cell,synonym,scotopic photoreceptor cell = retinal rod cell
Rod ... photoreceptors,retinal rod cell,CL:0000604,CL_0000490,False,photopic photoreceptor cell,incorrect,no valid semantic relation found
cone cells,retinal cone cell,CL:0000573,CL_0000210,False,photoreceptor cell,broader,photoreceptor cell is parent of retinal cone cell
cone,crystallin accumulating cell,CL:0000306,CL_0000490,False,photopic photoreceptor cell,incorrect,no valid semantic relation found
Cones,retinal cone cell,CL:0000573,CL_0000210,False,photoreceptor cell,broader,photoreceptor cell is parent of retinal cone cell
photoreceptor cell,photoreceptor cell,CL:0000210,CL_0000210,True,,exact_match,LLM prediction matches gold standard exactly
Rods,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell,incorrect,no valid semantic relation found
cells of ... retina,retinal cell,CL:0009004,CL_0009004,True,,exact_match,LLM prediction matches gold standard exactly
immature astrocytes,immature astrocyte,CL:0002626,CL_0002626,True,,exact_match,LLM prediction matches gold standard exactly
BP,bipolar neuron,CL:0000103,CL_0011020,False,neural progenitor cell,incorrect,no valid semantic relation found
Photoreceptor Cell,photoreceptor cell,CL:0000210,CL_0000210,True,,exact_match,LLM prediction matches gold standard exactly
rod photoreceptor,retinal rod cell,CL:0000604,CL_0000489,False,scotopic photoreceptor cell,synonym,scotopic photoreceptor cell = retinal rod cell
rod photoreceptor cells,retinal rod cell,CL:0000604,CL_0000210,False,photoreceptor cell,broader,photoreceptor cell is parent of retinal rod cell
photoreceptors,eye photoreceptor cell,CL:0000287,CL_0000210,False,photoreceptor cell,synonym,photoreceptor cell = eye photoreceptor cell
Müller glia,Muller cell,CL:0011107,CL_0000125,False,glial cell,broader,glial cell is parent of Muller cell
Müller Glial,Muller cell,CL:0011107,CL_0000636,False,Mueller cell,synonym,"Mueller cell = Muller cell, spelling variant"
MG,Muller cell,CL:0011107,CL_0000129,False,microglial cell,incorrect,no valid semantic relation found
Müller glial,Muller cell,CL:0011107,CL_0000125,False,glial cell,broader,glial cell is parent of Muller cell
collecting duct cells,kidney collecting duct cell,CL:1001225,CL_1001431,False,kidney collecting duct principal cell,broader,kidney collecting duct principal cell is subtype of kidney collecting duct cell
renal collecting-duct cells,kidney collecting duct cell,CL:1001225,CL_1000454,False,kidney collecting duct epithelial cell,synonym,kidney collecting duct epithelial cell = kidney collecting duct cell
kidney cells,kidney cell,CL:1000497,CL_1000497,True,,exact_match,LLM prediction matches gold standard exactly
collecting-duct principal cells,kidney collecting duct principal cell,CL:1001431,CL_1001431,True,,exact_match,LLM prediction matches gold standard exactly
renal cell,kidney cell,CL:1000497,CL_0002584,False,renal cortical epithelial cell,broader,renal cortical epithelial cell is subtype of kidney cell
kidney cell,kidney cell,CL:1000497,CL_0002518,False,kidney epithelial cell,broader,kidney epithelial cell is subtype of kidney cell
kidney ... cell,kidney cell,CL:1000497,CL_1000497,True,,exact_match,LLM prediction matches gold standard exactly
eosinophilic,eosinophil,CL:0000771,CL_0000771,True,,exact_match,LLM prediction matches gold standard exactly
MC,mitral cell,CL:1001502,CL_0000097,False,mast cell,incorrect,no valid semantic relation found
GC,granule cell,CL:0000120,CL_0000844,False,germinal center B cell,incorrect,no valid semantic relation found
mitral cells,mitral cell,CL:1001502,-,False,-,incorrect,LLM returned no prediction
olfactory sensory neurons,olfactory receptor cell,CL:0000207,CL_0000847,False,ciliated olfactory receptor neuron,synonym,ciliated olfactory receptor neuron = olfactory receptor cell
granule cells,granule cell,CL:0000120,CL_0001031,False,cerebellar granule cell,broader,cerebellar granule cell is subtype of granule cell
output neurons,efferent neuron,CL:0000527,CL_0000540,False,neuron,broader,neuron is parent of efferent neuron
pyramidal cells,pyramidal cell,CL:0000598,CL_0000598,True,,exact_match,LLM prediction matches gold standard exactly
olfactory bulb mitral ... cells,mitral cell,CL:1001502,CL_1001502,True,,exact_match,LLM prediction matches gold standard exactly
neurons of forebrain areas,neuron of the forebrain,CL:0012001,CL_0012001,True,,exact_match,LLM prediction matches gold standard exactly
forebrain neurons,neuron of the forebrain,CL:0012001,CL_0012001,True,,exact_match,LLM prediction matches gold standard exactly
neurons of ... forebrain,neuron of the forebrain,CL:0012001,CL_0012001,True,,exact_match,LLM prediction matches gold standard exactly
hippocampal ... neurons,hippocampal neuron,CL:0002608,CL_0002608,True,,exact_match,LLM prediction matches gold standard exactly
hippocampal pyramidal neurons,hippocampal pyramidal neuron,CL:1001571,CL_1001571,True,,exact_match,LLM prediction matches gold standard exactly
mitral ... cells,mitral cell,CL:1001502,CLO_0000626,False,immortal ferret brain-derived cell line cell,incorrect,no valid semantic relation found
bronchial epithelial cells,bronchial epithelial cell,CL:0002328,CL_0002328,True,,exact_match,LLM prediction matches gold standard exactly
epidermal cells,epidermal cell,CL:0000362,CL_0000312,False,keratinocyte,broader,keratinocyte is the main subtype of epidermal cell
B cell,B cell,CL:0000236,CL_0000236,True,,exact_match,LLM prediction matches gold standard exactly
microglia,microglial cell,CL:0000129,CL_0000129,True,,exact_match,LLM prediction matches gold standard exactly
Glial,glial cell,CL:0000125,CL_0000125,True,,exact_match,LLM prediction matches gold standard exactly
activated astrocytes,mature astrocyte,CL:0002627,CL_0000127,False,astrocyte,broader,astrocyte is parent of mature astrocyte
activated microglia,mature microglial cell,CL:0002629,CL_0002629,True,,exact_match,LLM prediction matches gold standard exactly
bone marrow mesenchymal cells,mesenchymal stem cell of the bone marrow,CL:0002540,CL_0002540,True,,exact_match,LLM prediction matches gold standard exactly
bone marrow mesenchymal stem cells,mesenchymal stem cell of the bone marrow,CL:0002540,CL_0002540,True,,exact_match,LLM prediction matches gold standard exactly
osteoclasts,osteoclast,CL:0000092,CL_0000092,True,,exact_match,LLM prediction matches gold standard exactly
bone marrow stromal cells,stromal cell of bone marrow,CL:0010001,CL_0002540,False,mesenchymal stem cell of the bone marrow,broader,mesenchymal stem cell of bone marrow is subtype of stromal cell of bone marrow
bone marrow ... cells,bone marrow cell,CL:0002092,CL_0002092,True,,exact_match,LLM prediction matches gold standard exactly
osteoblast,osteoblast,CL:0000062,CL_0000062,True,,exact_match,LLM prediction matches gold standard exactly
osteoclast,osteoclast,CL:0000092,CL_0000092,True,,exact_match,LLM prediction matches gold standard exactly
primary ... cells,primary cultured cell,CL:0000001,CL_0000001,True,,exact_match,LLM prediction matches gold standard exactly
bone marrow mesenchymal stem cell,mesenchymal stem cell of the bone marrow,CL:0002540,CL_0002540,True,,exact_match,LLM prediction matches gold standard exactly
Osteoclasts,osteoclast,CL:0000092,CL_0000092,True,,exact_match,LLM prediction matches gold standard exactly
Marrow stromal cells,stromal cell of bone marrow,CL:0010001,CL_0002540,False,mesenchymal stem cell of the bone marrow,broader,mesenchymal stem cell of bone marrow is subtype of stromal cell of bone marrow
Osteoblast,osteoblast,CL:0000062,CL_0000062,True,,exact_match,LLM prediction matches gold standard exactly
Cultured ... Cells,cultured cell,CL:0000010,CL_0000010,True,,exact_match,LLM prediction matches gold standard exactly
Osteoclast,osteoclast,CL:0000092,CL_0000092,True,,exact_match,LLM prediction matches gold standard exactly
cells with ... nuclei,nucleate cell,CL:0002242,-,False,-,incorrect,LLM returned no prediction
Embryonic Cell,embryonic cell,CL:0002321,CL_0002321,True,,exact_match,LLM prediction matches gold standard exactly
Adipocyte,fat cell,CL:0000136,CL_0000136,True,,exact_match,LLM prediction matches gold standard exactly
adipocytes,fat cell,CL:0000136,CL_0000136,True,,exact_match,LLM prediction matches gold standard exactly
bone marrow ... cell,bone marrow cell,CL:0002092,CL_0002092,True,,exact_match,LLM prediction matches gold standard exactly
Fibroblasts,fibroblast,CL:0000057,CL_0000057,True,,exact_match,LLM prediction matches gold standard exactly
stromal cells,stromal cell,CL:0000499,CL_0000499,True,,exact_match,LLM prediction matches gold standard exactly
Osteoblasts,osteoblast,CL:0000062,CL_0000062,True,,exact_match,LLM prediction matches gold standard exactly
Stromal Cells,stromal cell,CL:0000499,CL_0000499,True,,exact_match,LLM prediction matches gold standard exactly
bone marrow mesenchymal cell,mesenchymal stem cell of the bone marrow,CL:0002540,CL_0002540,True,,exact_match,LLM prediction matches gold standard exactly
bone cells,bone cell,CL:0001035,CL_0001035,True,,exact_match,LLM prediction matches gold standard exactly
bone cell,bone cell,CL:0001035,CL_0000062,False,osteoblast,broader,osteoblast is a subtype of bone cell
oligodendrocytes,oligodendrocyte,CL:0000128,CL_0000128,True,,exact_match,LLM prediction matches gold standard exactly
F,fibroblast,CL:0000057,CL_0000057,True,,exact_match,LLM prediction matches gold standard exactly
Hair cell,sensory hair cell,CL:0000855,CL_0000855,True,,exact_match,LLM prediction matches gold standard exactly
Hair Cell,sensory hair cell,CL:0000855,CL_0000589,False,cochlear inner hair cell,incorrect,LLM predicted a more specific term but specificity cannot be inferred from the label alone
inner phalangeal cells,inner phalangeal cell,CL:0005015,CL_0002490,False,organ of Corti supporting cell,broader,organ of Corti supporting cell is parent of inner phalangeal cell
inner phalangeal supporting cells,inner phalangeal cell,CL:0005015,CL_0002490,False,organ of Corti supporting cell,broader,organ of Corti supporting cell is parent of inner phalangeal cell
Fibroblast,fibroblast,CL:0000057,CL_0000057,True,,exact_match,LLM prediction matches gold standard exactly
SCs,supportive cell,CL:0000630,CL_0000034,False,stem cell,incorrect,no valid semantic relation found
IHCs,cochlear inner hair cell,CL:0000589,CL_0000589,True,,exact_match,LLM prediction matches gold standard exactly
OHCs,outer hair cell,CL:0000601,CL_0000601,True,,exact_match,LLM prediction matches gold standard exactly
hair ... cell,sensory hair cell,CL:0000855,CL_0000589,False,cochlear inner hair cell,incorrect,LLM predicted a more specific term but specificity cannot be inferred from the label alone
Deiter's supporting cells,Deiter's cell,CL:0000635,CL_0000635,True,,exact_match,LLM prediction matches gold standard exactly
Hair ... Cell,sensory hair cell,CL:0000855,CL_0000589,False,cochlear inner hair cell,incorrect,LLM predicted a more specific term but specificity cannot be inferred from the label alone
Supporting Cell,supportive cell,CL:0000630,CL_0000630,True,,exact_match,LLM prediction matches gold standard exactly
Deiter's cells,Deiter's cell,CL:0000635,CL_0000635,True,,exact_match,LLM prediction matches gold standard exactly
Outer hair cells,outer hair cell,CL:0000601,CL_0000601,True,,exact_match,LLM prediction matches gold standard exactly
Dieter's cells,Deiter's cell,CL:0000635,CL_0000001,False,primary cultured cell,incorrect,no valid semantic relation found
Platelets,platelet,CL:0000233,CL_0000233,True,,exact_match,LLM prediction matches gold standard exactly
Sperm,sperm,CL:0000019,CL_0011013,False,motile sperm cell,synonym,motile sperm cell = sperm
embryonic stems cells,embryonic stem cell,CL:0002322,CL_0002322,True,,exact_match,LLM prediction matches gold standard exactly
early embryonic cells,early embryonic cell,CL:0000007,CL_0000007,True,,exact_match,LLM prediction matches gold standard exactly
granular cells,granule cell,CL:0000120,CL_0000501,False,granulosa cell,incorrect,no valid semantic relation found
multipotent ... stem cells,multi fate stem cell,CL:0000048,CL_0000048,True,,exact_match,LLM prediction matches gold standard exactly
Embryonic stem ... cells,embryonic stem cell,CL:0002322,CL_0002322,True,,exact_match,LLM prediction matches gold standard exactly
germcells,germ cell,CL:0000586,CL_0000586,True,,exact_match,LLM prediction matches gold standard exactly
somatic cells,somatic cell,CL:0002371,-,False,-,incorrect,LLM returned no prediction
germline stem cells,germ line stem cell,CL:0000014,CL_0000014,True,,exact_match,LLM prediction matches gold standard exactly
Embryonic stem cell,embryonic stem cell,CL:0002322,CL_0002322,True,,exact_match,LLM prediction matches gold standard exactly
primary ... cell,primary cultured cell,CL:0000001,CL_0000001,True,,exact_match,LLM prediction matches gold standard exactly
gastric epithelial cells,epithelial cell of stomach,CL:0002178,CL_0002178,True,,exact_match,LLM prediction matches gold standard exactly
leukocyte,leukocyte,CL:0000738,CL_0000738,True,,exact_match,LLM prediction matches gold standard exactly
cultured cell,cultured cell,CL:0000010,CL_0000010,True,,exact_match,LLM prediction matches gold standard exactly
male germ cell,male germ cell,CL:0000015,CL_0000015,True,,exact_match,LLM prediction matches gold standard exactly
amacrine,amacrine cell,CL:0000561,CL_0000561,True,,exact_match,LLM prediction matches gold standard exactly
multipotent ... cells,multi fate stem cell,CL:0000048,CL_0000837,False,hematopoietic multipotent progenitor cell,incorrect,no valid semantic relation found
retinal progenitor cells,retinal progenitor cell,CL:0002672,CL_0002672,True,,exact_match,LLM prediction matches gold standard exactly
neuroblastic,neuroblast,CL:0000031,CL_0000031,True,,exact_match,LLM prediction matches gold standard exactly
retinal photoreceptor cells,camera type eye photoreceptor cell,CL:0010009,CL_0000210,False,photoreceptor cell,broader,photoreceptor cell is parent of camera type eye photoreceptor cell
retinal photoreceptors,camera type eye photoreceptor cell,CL:0010009,CL_0000210,False,photoreceptor cell,broader,photoreceptor cell is parent of camera type eye photoreceptor cell
retinal photoreceptor,camera type eye photoreceptor cell,CL:0010009,CL_0000210,False,photoreceptor cell,broader,photoreceptor cell is parent of camera type eye photoreceptor cell
ganglion cells,retinal ganglion cell,CL:0000740,CL_0000740,True,,exact_match,LLM prediction matches gold standard exactly
ganglion cell,retinal ganglion cell,CL:0000740,CL_0000740,True,,exact_match,LLM prediction matches gold standard exactly
Rod photoreceptor,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell,incorrect,no valid semantic relation found
Cone photoreceptors,retinal cone cell,CL:0000573,CL_0000490,False,photopic photoreceptor cell,incorrect,no valid semantic relation found
pinealocytes,pinealocyte,CL:0000652,CL_0000652,True,,exact_match,LLM prediction matches gold standard exactly
cone photoreceptor,retinal cone cell,CL:0000573,CL_0000490,False,photopic photoreceptor cell,incorrect,no valid semantic relation found
amacrine cells,amacrine cell,CL:0000561,CL_0000561,True,,exact_match,LLM prediction matches gold standard exactly
epithelial cells of ... intestine,intestinal epithelial cell,CL:0002563,CL_0002563,True,,exact_match,LLM prediction matches gold standard exactly
epithelial cells ... of ... intestines,intestinal epithelial cell,CL:0002563,CL_0002563,True,,exact_match,LLM prediction matches gold standard exactly
epithelial cells of ... small intestine,epithelial cell of small intestine,CL:0002254,CL_0002563,False,intestinal epithelial cell,incorrect,no valid semantic relation found
epithelial cells of ... intestines,intestinal epithelial cell,CL:0002563,CL_0002563,True,,exact_match,LLM prediction matches gold standard exactly
trophoblast giant cell,trophoblast giant cell,CL:0002488,CL_0002497,False,primary trophoblast giant cell,broader,primary trophoblast giant cell is subtype of trophoblast giant cell
ES Cells,embryonic stem cell,CL:0002322,CL_0002322,True,,exact_match,LLM prediction matches gold standard exactly
tgc,trophoblast giant cell,CL:0002488,CL_0002497,False,primary trophoblast giant cell,broader,primary trophoblast giant cell is subtype of trophoblast giant cell
TGCs,trophoblast giant cell,CL:0002488,CL_0002497,False,primary trophoblast giant cell,broader,primary trophoblast giant cell is subtype of trophoblast giant cell
TGC,trophoblast giant cell,CL:0002488,CL_0002497,False,primary trophoblast giant cell,broader,primary trophoblast giant cell is subtype of trophoblast giant cell
diploid ... cell,diploid cell,CL:0000415,CL_0000415,True,,exact_match,LLM prediction matches gold standard exactly
trophoblast ... cells,trophoblast cell,CL:0000351,CL_0000351,True,,exact_match,LLM prediction matches gold standard exactly
trophoblast ... cell,trophoblast cell,CL:0000351,CL_0000351,True,,exact_match,LLM prediction matches gold standard exactly
secondary TGCs,secondary trophoblast giant cell,CL:0002498,CL_0002498,True,,exact_match,LLM prediction matches gold standard exactly
primary TGCs,primary trophoblast giant cell,CL:0002497,CL_0002497,True,,exact_match,LLM prediction matches gold standard exactly
secondary giant cell,secondary trophoblast giant cell,CL:0002498,CL_0000647,False,multinucleated giant cell,incorrect,no valid semantic relation found
giant cell,trophoblast giant cell,CL:0002488,CL_0000647,False,multinucleated giant cell,incorrect,no valid semantic relation found
pancreatic beta cell,type B pancreatic cell,CL:0000169,CL_0000168,False,insulin secreting cell,synonym,"insulin secreting cell = type B pancreatic cell, functional synonym"
Sertoli cells,Sertoli cell,CL:0000216,CL_0000216,True,,exact_match,LLM prediction matches gold standard exactly
Sertoli,Sertoli cell,CL:0000216,CL_0000216,True,,exact_match,LLM prediction matches gold standard exactly
Sertoli Cell,Sertoli cell,CL:0000216,CL_0000216,True,,exact_match,LLM prediction matches gold standard exactly
vascular endothelial cells,blood vessel endothelial cell,CL:0000071,CL_0000115,False,endothelial cell,broader,endothelial cell is parent of blood vessel endothelial cell
follicle cells,follicle cell,CL:0000477,CL_0000501,False,granulosa cell,broader,granulosa cell is a subtype of follicle cell
chondrocyte,chondrocyte,CL:0000138,CL_0000138,True,,exact_match,LLM prediction matches gold standard exactly
endothelial ... cells,endothelial cell,CL:0000115,CL_0000115,True,,exact_match,LLM prediction matches gold standard exactly
somatic cell,somatic cell,CL:0002371,-,False,-,incorrect,LLM returned no prediction
in vitro cell,cell in vitro,CL:0001034,CL_0000010,False,cultured cell,synonym,cultured cell = cell in vitro
Somatic cells,somatic cell,CL:0002371,CL_0000066,False,epithelial cell,incorrect,no valid semantic relation found
gametic,gamete,CL:0000300,CL_0000019,False,sperm,broader,sperm is a subtype of gamete
polygonal cells,polygonal cell,CL:0000398,CL_0000066,False,epithelial cell,broader,epithelial cell is parent of polygonal cell
Blood cells,blood cell,CL:0000081,CL_0000081,True,,exact_match,LLM prediction matches gold standard exactly
absorptive ... cells,absorptive cell,CL:0000212,CL_1000334,False,enterocyte of epithelium of small intestine,broader,enterocyte of epithelium of small intestine is subtype of absorptive cell
squamous cells,squamous epithelial cell,CL:0000076,CL_0000076,True,,exact_match,LLM prediction matches gold standard exactly
epiblast cells,epiblast cell,CL:0000352,CL_0000352,True,,exact_match,LLM prediction matches gold standard exactly
Clara cell,Clara cell,CL:0000158,CL_1000272,False,lung secretory cell,synonym,"lung secretory cell = Clara cell, official CL synonym"
hematopoietic cell,hematopoietic cell,CL:0000988,CL_0000988,True,,exact_match,LLM prediction matches gold standard exactly
gamete,gamete,CL:0000300,CLO_0000019,False,immortal cell line cell,incorrect,no valid semantic relation found
fibroblastic cell,fibroblast,CL:0000057,CL_0000057,True,,exact_match,LLM prediction matches gold standard exactly
cap cells,cap cell,CL:0000676,CL_0000676,True,,exact_match,LLM prediction matches gold standard exactly
animal ... cells,animal cell,CL:0000548,CL_0001034,False,cell in vitro,broader,cell in vitro is subtype of animal cell
osteoprogenitor cells,preosteoblast,CL:0007010,CL_0001040,False,non-terminally differentiated osteoblast,synonym,non-terminally differentiated osteoblast = preosteoblast
osteoblastic,osteoblast,CL:0000062,CL_0000062,True,,exact_match,LLM prediction matches gold standard exactly
