Label,id_label,GS_ontology_id,LLM_UBERON_id,match,LLM_UBERON_label
rmb,right main bronchus,UBERON:0002177,UBERON_0002177,True,
cardiac outflow tract,outflow tract,UBERON:0004145,UBERON_0004265,False,outflow tract myocardium
heart muscle,cardiac muscle tissue,UBERON:0001133,UBERON_0002349,False,myocardium
vaginal plug,mating plug,UBERON:0010148,UBERON_0011894,False,lumen of vagina
trabeculi,trabecula,UBERON:0000440,UBERON_0002483,False,trabecular bone tissue
cardiac septal,cardiac septum,UBERON:0002099,UBERON_0002099,True,
cardiac septa,cardiac septum,UBERON:0002099,UBERON_0002094,False,interventricular septum
atrial septal,interatrial septum,UBERON:0002085,UBERON_0002085,True,
interventricular septa,interventricular septum,UBERON:0002094,UBERON_0002094,True,
ventricular ... septal,interventricular septum,UBERON:0002094,UBERON_0002094,True,
mitral valve,mitral valve,UBERON:0002135,UBERON_0002135,True,
primary atrial ... septa,atrial septum primum,UBERON:0004154,UBERON_0004154,True,
sc,spinal cord,UBERON:0002240,UBERON_0002240,True,
glomeruus,renal glomerulus,UBERON:0000074,UBERON_0000074,True,
glom,renal glomerulus,UBERON:0000074,UBERON_0000074,True,
bronchus,bronchus,UBERON:0002185,UBERON_0002185,True,
Bron,bronchus,UBERON:0002185,UBERON_0002185,True,
noto,notochord,UBERON:0002328,UBERON_0002328,True,
node,primitive knot,UBERON:0003062,UBERON_0000029,False,lymph node
sept,septum,UBERON:0003037,UBERON_0003037,True,
medulla,medulla of organ,UBERON:0000958,UBERON_0000958,True,
med,medulla of organ,UBERON:0000958,UBERON_0000958,True,
embryoid body,embryoid body,UBERON:0014374,UBERON_0014374,True,
embryoid bodies,embryoid body,UBERON:0014374,UBERON_0014374,True,
primitive streak,primitive streak,UBERON:0004341,UBERON_0002050,False,embryonic structure
allantois,allantois,UBERON:0004340,UBERON_0005631,False,extraembryonic membrane
ub,ureteric bud,UBERON:0000084,UBERON_0001255,False,urinary bladder
headfold,head fold of embryonic disc,UBERON:0009746,UBERON_0009748,False,cephalic neural fold
ureteric bud,ureteric bud,UBERON:0000084,UBERON_0000084,True,
Inner cell mass,inner cell mass,UBERON:0000087,UBERON_0000087,True,
ICM,inner cell mass,UBERON:0000087,UBERON_0000087,True,
hf,hair follicle,UBERON:0002073,UBERON_0002073,True,
Em,embryo,UBERON:0000922,UBERON_0000922,True,
gastrula stage,gastrula stage,UBERON:0000109,UBERON_0004734,False,gastrula
pharyngeal region,pharyngeal region of foregut,UBERON:0009145,UBERON_0006562,False,pharynx
embryonic ectoderm,ectoderm,UBERON:0000924,UBERON_0000923,False,germ layer
lung lobe,lobe of lung,UBERON:0000101,UBERON_0000101,True,
head of ... embryo,embryonic head,UBERON:0008816,UBERON_0008816,True,
ect,ectoderm,UBERON:0000924,UBERON_0000924,True,
ven,cardiac ventricle,UBERON:0002082,UBERON_0001638,False,vein
streak,primitive streak,UBERON:0004341,UBERON_0004341,True,
definitive endoderm,definitive endoderm,UBERON:0005439,UBERON_0005439,True,
headfolds,head fold of embryonic disc,UBERON:0009746,UBERON_0009748,False,cephalic neural fold
en,endoderm,UBERON:0000925,-,False,-
1st branchial pouch,pharyngeal pouch 1,UBERON:0007122,UBERON_0007122,True,
mural trophectoderm,mural trophectoderm,UBERON:0006265,UBERON_0006265,True,
polar trophectoderm,polar trophectoderm,UBERON:0006280,UBERON_0006280,True,
branchial pouch,pharyngeal pouch,UBERON:0004117,UBERON_0004117,True,
inner cell mass,inner cell mass,UBERON:0000087,UBERON_0000087,True,
axial mesoderm,axial mesoderm,UBERON:0003068,UBERON_0003068,True,
gastrula-stage,gastrula stage,UBERON:0000109,UBERON_0004734,False,gastrula
spinous layer,stratum spinosum of epidermis,UBERON:0002026,UBERON_0002026,True,
Guard hairs,strand of guard hair,UBERON:0010512,UBERON_0010512,True,
hair coat,coat of hair,UBERON:0010166,UBERON_0010166,True,
guard hair,strand of guard hair,UBERON:0010512,UBERON_0010512,True,
Epidermal,outer epithelium,UBERON:0007376,UBERON_0001003,False,skin epidermis
der,dermis,UBERON:0002067,UBERON_0002067,True,
epi,outer epithelium,UBERON:0007376,UBERON_0000483,False,epithelium
Epithelial,epithelium,UBERON:0000483,UBERON_0000483,True,
skin epidermis,skin epidermis,UBERON:0001003,UBERON_0001003,True,
skin epithelium,skin epithelium,UBERON:0019204,UBERON_0001003,False,skin epidermis
oral epithelium,oral epithelium,UBERON:0002424,UBERON_0002424,True,
Epidermis,outer epithelium,UBERON:0007376,UBERON_0001003,False,skin epidermis
Skin Epidermis,skin epidermis,UBERON:0001003,UBERON_0001003,True,
stratum corneum,stratum corneum of epidermis,UBERON:0002027,UBERON_0002027,True,
hair placode,hair follicle placode,UBERON:0005086,UBERON_0005086,True,
hair placodes,hair follicle placode,UBERON:0005086,UBERON_0005086,True,
spinous ... layer,stratum spinosum of epidermis,UBERON:0002026,UBERON_0002026,True,
ORS ... of ... hair follicle,hair outer root sheath,UBERON:0005942,UBERON_0005942,True,
outer root sheath ... of ... hair follicle,hair outer root sheath,UBERON:0005942,UBERON_0005942,True,
ORS,hair outer root sheath,UBERON:0005942,UBERON_0005942,True,
follicle ORS,hair outer root sheath,UBERON:0005942,UBERON_0005942,True,
suprabasal,epidermis suprabasal layer,UBERON:0010402,UBERON_0010402,True,
layers ... spinous,stratum spinosum of epidermis,UBERON:0002026,UBERON_0002026,True,
basally,stratum basale of epidermis,UBERON:0002025,UBERON_0000482,False,basal lamina of epithelium
basal layer of ... epidermis,stratum basale of epidermis,UBERON:0002025,UBERON_0002025,True,
granular layer,stratum granulosum of epidermis,UBERON:0002069,UBERON_0008830,False,cerebellum internal granule cell layer
epithelial bud,epithelial bud,UBERON:0005153,UBERON_0005153,True,
suprabasally,epidermis suprabasal layer,UBERON:0010402,UBERON_0010402,True,
outer root sheath,hair outer root sheath,UBERON:0005942,UBERON_0005942,True,
basal layer,stratum basale of epidermis,UBERON:0002025,UBERON_0002025,True,
suprabasal layers,epidermis suprabasal layer,UBERON:0010402,UBERON_0010402,True,
Hair Follicle,hair follicle,UBERON:0002073,UBERON_0002073,True,
epithelial sheet,epithelial sheet,UBERON:0010136,UBERON_0000483,False,epithelium
hair ... follicles,hair follicle,UBERON:0002073,UBERON_0002073,True,
follicle placode,follicle placode,UBERON:0011817,UBERON_0005086,False,hair follicle placode
OPL of ... retinas,outer plexiform layer of retina,UBERON:0001790,UBERON_0001790,True,
OPL ... of ... retinas,outer plexiform layer of retina,UBERON:0001790,UBERON_0001790,True,
opl,outer plexiform layer of retina,UBERON:0001790,UBERON_0001790,True,
outer plexiform layer ... of ... retinas,outer plexiform layer of retina,UBERON:0001790,UBERON_0001790,True,
sclera,sclera,UBERON:0001773,UBERON_0012430,False,tunica fibrosa of eyeball
outer plexiform layer of ... retinas,outer plexiform layer of retina,UBERON:0001790,UBERON_0001790,True,
retinae,retina,UBERON:0000966,UBERON_0003902,False,retinal neural layer
photoreceptor layer,photoreceptor layer of retina,UBERON:0001787,UBERON_0001787,True,
Retinae,retina,UBERON:0000966,UBERON_0001781,False,layer of retina
retinal pigment epithelium,pigmented layer of retina,UBERON:0001782,UBERON_0005424,False,presumptive retinal pigmented epithelium
retinal pigmented epithelium,pigmented layer of retina,UBERON:0001782,UBERON_0007625,False,pigment epithelium of eye
globes,eyeball of camera-type eye,UBERON:0010230,UBERON_0000049,False,spherical lensed eye
outer nuclear layer,outer nuclear layer of retina,UBERON:0001789,UBERON_0001789,True,
onl,outer nuclear layer of retina,UBERON:0001789,UBERON_0001789,True,
outer segment layer,photoreceptor outer segment layer,UBERON:0003926,UBERON_0003926,True,
photoreceptor layer of ... retina,photoreceptor layer of retina,UBERON:0001787,UBERON_0003926,False,photoreceptor outer segment layer
scleral,sclera,UBERON:0001773,UBERON_0012430,False,tunica fibrosa of eyeball
Photoreceptor layer of ... retina,photoreceptor layer of retina,UBERON:0001787,UBERON_0001787,True,
left ventricular,heart left ventricle,UBERON:0002084,UBERON_0006566,False,left ventricle myocardium
neuropil,neuropil,UBERON:0002606,UBERON_0002606,True,
System,anatomical system,UBERON:0000467,UBERON_0000062,False,organ
cerebral cortical,cerebral cortex,UBERON:0000956,UBERON_0000956,True,
slow-twitch skeletal muscle,slow muscle tissue,UBERON:0006907,UBERON_0001389,False,soleus muscle
aortic,aorta,UBERON:0000947,UBERON_0000947,True,
Slow-Twitch Skeletal Muscle,slow muscle tissue,UBERON:0006907,UBERON_0006907,True,
embryologic,embryo,UBERON:0000922,UBERON_0000922,True,
left atrial,left cardiac atrium,UBERON:0002079,UBERON_0002079,True,
sensorimotor,sensorimotor,UBERON:0025534,UBERON_0000956,False,cerebral cortex
BAT,brown adipose tissue,UBERON:0001348,UBERON_0001348,True,
brown adipose,brown adipose tissue,UBERON:0001348,UBERON_0001348,True,
perivascular,perivascular space,UBERON:0014930,UBERON_0014930,True,
chamber,cardiac chamber,UBERON:0004151,UBERON_0004151,True,
Central Nervous System,central nervous system,UBERON:0001017,UBERON_0001017,True,
cerebral cortex,cerebral cortex,UBERON:0000956,UBERON_0000956,True,
cerebellar cortex,cerebellar cortex,UBERON:0002129,UBERON_0002974,False,molecular layer of cerebellar cortex
parietal,parietal lobe,UBERON:0001872,UBERON_0001872,True,
soleus muscle,soleus muscle,UBERON:0001389,UBERON_0001389,True,
parietal lobe,parietal lobe,UBERON:0001872,UBERON_0001872,True,
putamen,putamen,UBERON:0001874,UBERON_0029005,False,striosomal part of putamen
parietal cortex,parietal cortex,UBERON:0016530,UBERON_0016530,True,
peripheral ... nervous system,peripheral nervous system,UBERON:0000010,UBERON_0000010,True,
sinus node,sinoatrial node,UBERON:0002351,UBERON_0002351,True,
rectal,rectum,UBERON:0001052,UBERON_0001052,True,
Cardiac ... muscle,cardiac muscle tissue,UBERON:0001133,UBERON_0002349,False,myocardium
Soleus muscle,soleus muscle,UBERON:0001389,UBERON_0001389,True,
Soleus,soleus muscle,UBERON:0001389,UBERON_0001389,True,
carotid artery,carotid artery segment,UBERON:0005396,UBERON_0005396,True,
peritoneal(ly),peritoneal cavity,UBERON:0001179,UBERON_0002358,False,peritoneum
endodermal,endoderm,UBERON:0000925,UBERON_0000925,True,
mesodermal,mesoderm,UBERON:0000926,UBERON_0000923,False,germ layer
eight-cell stage embryos,8-cell stage embryo,UBERON:0019252,UBERON_0019252,True,
early ... embryo,early embryo,UBERON:0019248,UBERON_0019248,True,
Embryonic ... tissue,embryonic tissue,UBERON:0005291,UBERON_0005291,True,
sinusoidal space,sinusoidal space,UBERON:0014399,UBERON_0006729,False,liver perisinusoidal space
early embryo,early embryo,UBERON:0019248,UBERON_0019248,True,
lymph nodes,lymph node,UBERON:0000029,UBERON_0001745,False,secondary nodular lymphoid tissue
thymi,thymus,UBERON:0002370,UBERON_0002370,True,
medullary zone,medulla of organ,UBERON:0000958,-,False,-
medullary,medulla of organ,UBERON:0000958,UBERON_0000958,True,
venules,venule,UBERON:0001979,UBERON_0035428,False,postcapillary venule
glomerular filtration barrier,glomerular basement membrane,UBERON:0005777,UBERON_0004188,False,glomerular epithelium
sinusoidal,sinusoid,UBERON:0003909,UBERON_0001281,False,hepatic sinusoid
hepatic sinusoids,hepatic sinusoid,UBERON:0001281,UBERON_0001281,True,
epitheloid,epithelium,UBERON:0000483,UBERON_0000483,True,
ys,yolk sac,UBERON:0001040,UBERON_0001040,True,
BI,blood island,UBERON:0003061,-,False,-
primitive endoderm,inner cell mass derived hypoblast,UBERON:0008776,UBERON_0008945,False,extraembryonic endoderm
cx,cortex,UBERON:0001851,UBERON_0000956,False,cerebral cortex
medullary layer,medulla of thymus,UBERON:0002124,UBERON_0005184,False,hair medulla
HS,hepatic sinusoid,UBERON:0001281,UBERON_0002097,False,skin of body
thymic lobes,thymus lobe,UBERON:0005483,UBERON_0005483,True,
thymic lobe,thymus lobe,UBERON:0005483,UBERON_0005483,True,
cortex temporalis,temporal cortex,UBERON:0016538,UBERON_0016538,True,
ventricular germinative zone,ventricular zone,UBERON:0003053,UBERON_0003053,True,
isocortex,neocortex,UBERON:0001950,UBERON_0000956,False,cerebral cortex
isocortex temporalis,temporal cortex,UBERON:0016538,UBERON_0001871,False,temporal lobe
white matter,white matter,UBERON:0002316,UBERON_0003544,False,brain white matter
cylinder,egg cylinder,UBERON:0004013,UBERON_0012274,False,columnar epithelium
tissues of ... embryo,embryonic tissue,UBERON:0005291,UBERON_0005291,True,
gray matter of ... spinal cord,gray matter of spinal cord,UBERON:0002315,UBERON_0002315,True,
embryonic ... tissue,embryonic tissue,UBERON:0005291,UBERON_0005291,True,
pial,pia mater,UBERON:0002361,UBERON_0003549,False,brain pia mater
folia of ... cerebellum,cerebellum vermis lobule VII,UBERON:0004081,UBERON_0002129,False,cerebellar cortex
proliferative ventricular layer,ventricular zone,UBERON:0003053,UBERON_0004060,False,neural tube ventricular layer
stratum ... of ... neopallial cortex,layer of neocortex,UBERON:0002301,UBERON_0002301,True,
neopallium,neocortex,UBERON:0001950,UBERON_0014740,False,dorsal pallium
lateral ventricle,telencephalic ventricle,UBERON:0002285,UBERON_0002655,False,body of lateral ventricle
germ layers,germ layer,UBERON:0000923,UBERON_0000078,False,mixed ectoderm/mesoderm/endoderm-derived structure
egg cylinder,egg cylinder,UBERON:0004013,UBERON_0000068,False,embryo stage
HRT,heart,UBERON:0000948,UBERON_0000948,True,
ventricular ... zones,ventricular zone,UBERON:0003053,UBERON_0003053,True,
neopallial cortex,neocortex,UBERON:0001950,UBERON_0002301,False,layer of neocortex
neocortical molecular layer,cortical layer I,UBERON:0005390,UBERON_0005390,True,
neocortex,neocortex,UBERON:0001950,UBERON_0001893,False,telencephalon
neopallium cortex,neocortex,UBERON:0001950,UBERON_0002301,False,layer of neocortex
cerebral neocortex,neocortex,UBERON:0001950,UBERON_0000956,False,cerebral cortex
lamina alba,white matter lamina of cerebellum,UBERON:0014540,UBERON_0003697,False,abdominal wall
cerebellar white matter,white matter of cerebellum,UBERON:0002317,UBERON_0002317,True,
parietal neocortex,parietal cortex,UBERON:0016530,UBERON_0001872,False,parietal lobe
isocortical laminae,layer of neocortex,UBERON:0002301,UBERON_8440002,False,cortical layer V/VI
Stratum pyramidalis ... of ... hippocampus,hippocampus pyramidal layer,UBERON:0002313,UBERON_0002313,True,
cortical laminae,layer of neocortex,UBERON:0002301,UBERON_8440004,False,laminar subdivision of the cortex
dentate gyrus,dentate gyrus of hippocampal formation,UBERON:0001885,UBERON_0001885,True,
Heart muscle,cardiac muscle tissue,UBERON:0001133,UBERON_0002349,False,myocardium
lamina pyramidalis externa,cortical layer III,UBERON:0005392,UBERON_0005392,True,
hippocampal formation,hippocampal formation,UBERON:0002421,UBERON_0002421,True,
dentate gyrus of ... hippocampus,dentate gyrus of hippocampal formation,UBERON:0001885,UBERON_0001885,True,
temporal neocortex,temporal cortex,UBERON:0016538,UBERON_0016538,True,
Endodermal,endoderm,UBERON:0000925,UBERON_0000925,True,
cell layer,cell layer,UBERON:0000119,UBERON_0010136,False,epithelial sheet
neural fold,neural fold,UBERON:0005062,UBERON_0009748,False,cephalic neural fold
neural ... tube,neural tube,UBERON:0001049,UBERON_0008823,False,neural tube derived brain
temporal lobe,temporal lobe,UBERON:0001871,UBERON_0001871,True,
foreskin,skin of prepuce of penis,UBERON:0001471,UBERON_0001332,False,prepuce of penis
skeletal muscle,skeletal muscle tissue,UBERON:0001134,UBERON_0001134,True,
lumen of neural tube,neural tube lumen,UBERON:0003842,UBERON_0003842,True,
neural ectoderm,neurectoderm,UBERON:0002346,-,False,-
Ammon's horn,Ammon's horn,UBERON:0001954,UBERON_0003881,False,CA1 field of hippocampus
neuronal ... circuit,circuit part of central nervous system,UBERON:0024914,UBERON_0026546,False,principal neuronal circuit
spinal,vertebral column,UBERON:0001130,UBERON_0002240,False,spinal cord
nerves,nerve,UBERON:0001021,UBERON_0000010,False,peripheral nervous system
muscle group,musculature,UBERON:0001015,UBERON_0001377,False,quadriceps femoris
neural plate,neural plate,UBERON:0003075,UBERON_0007284,False,presumptive neural plate
quadriceps,quadriceps femoris,UBERON:0001377,UBERON_0001377,True,
laminar,lamina,UBERON:0000957,UBERON_0004779,False,respiratory system lamina propria
L3 ... DRG,third lumbar dorsal root ganglion,UBERON:0002858,UBERON_0002858,True,
lumbar DRG,lumbar dorsal root ganglion,UBERON:0002836,UBERON_0002836,True,
L3,lumbar vertebra 3,UBERON:0004619,UBERON_0004619,True,
neuronal circuits,circuit part of central nervous system,UBERON:0024914,UBERON_0024914,True,
Lumbar DRG,lumbar dorsal root ganglion,UBERON:0002836,UBERON_0002836,True,
dorsal root ... ganglia,dorsal root ganglion,UBERON:0000044,UBERON_0000044,True,
brachial,arm,UBERON:0001460,UBERON_0001506,False,brachialis muscle
ventral spinal cord,ventral horn of spinal cord,UBERON:0002257,UBERON_0002257,True,
lumbar,lower back,UBERON:0005462,UBERON_0006074,False,lumbar region of vertebral column
lumbar ... DRG,lumbar dorsal root ganglion,UBERON:0002836,UBERON_0002836,True,
L1,lumbar vertebra 1,UBERON:0004617,UBERON_0005126,False,metanephric S1
L5,lumbar vertebra 5,UBERON:0004621,UBERON_0004621,True,
dorsal root,dorsal root of spinal cord,UBERON:0002261,UBERON_0009623,False,spinal nerve root
morula stage embryos,morula,UBERON:0000085,UBERON_0000085,True,
Ventral Spinal Cord,ventral horn of spinal cord,UBERON:0002257,UBERON_0002257,True,
lumbar dorsal roots,lumbar dorsal root ganglion,UBERON:0002836,UBERON_0026006,False,dorsal nerve root of lumbar spinal cord
nerve trunks,nerve trunk,UBERON:0002464,UBERON_0002464,True,
quadriceps muscle,quadriceps femoris,UBERON:0001377,UBERON_0001377,True,
cerebellar granule cell layer,granular layer of cerebellar cortex,UBERON:0002956,UBERON_0008830,False,cerebellum internal granule cell layer
CC,cerebral cortex,UBERON:0000956,UBERON_0002336,False,corpus callosum
substantia nigra,substantia nigra,UBERON:0002038,UBERON_0001966,False,substantia nigra pars reticulata
OB,olfactory bulb,UBERON:0002264,UBERON_0004069,False,accessory olfactory bulb
cerebellar molecular layer,molecular layer of cerebellar cortex,UBERON:0002974,UBERON_0002974,True,
Mol,molecular layer of cerebellar cortex,UBERON:0002974,UBERON_0002974,True,
IC,inferior colliculus,UBERON:0001946,UBERON_0001946,True,
Gr,granular layer of cerebellar cortex,UBERON:0002956,UBERON_0008830,False,cerebellum internal granule cell layer
SN,substantia nigra,UBERON:0002038,UBERON_0002038,True,
CPu,caudate-putamen,UBERON:0005383,UBERON_0005383,True,
inferior colliculus,inferior colliculus,UBERON:0001946,UBERON_0001946,True,
Ctx,cortex,UBERON:0001851,UBERON_0000956,False,cerebral cortex
caudate putamen,caudate-putamen,UBERON:0005383,UBERON_0001873,False,caudate nucleus
layer of ... olfactory bulb,olfactory bulb layer,UBERON:0004001,UBERON_0004001,True,
sciatic nerves,sciatic nerve,UBERON:0001322,UBERON_0001322,True,
trigeminal nerves,trigeminal nerve,UBERON:0001645,UBERON_0001645,True,
PNS,peripheral nervous system,UBERON:0000010,UBERON_0000010,True,
sciatic ... nerves,sciatic nerve,UBERON:0001322,UBERON_0001322,True,
nervous systems,nervous system,UBERON:0001016,UBERON_0001017,False,central nervous system
Sciatic nerves,sciatic nerve,UBERON:0001322,UBERON_0001322,True,
roots,nerve root,UBERON:0002211,UBERON_0003677,False,tooth root
eight-cell stage,8 cell stage,UBERON:0007236,UBERON_0019252,False,8-cell stage embryo
grey matter,gray matter,UBERON:0002020,UBERON_0003528,False,brain gray matter
Spinal,vertebral column,UBERON:0001130,UBERON_0002240,False,spinal cord
nerve fibres,nerve fiber,UBERON:0006134,UBERON_0006134,True,
respiration system,respiratory system,UBERON:0001004,UBERON_0002299,False,alveolus of lung
lateral funiculus,lateral funiculus of spinal cord,UBERON:0002179,UBERON_0002179,True,
Hippocampal formation,hippocampal formation,UBERON:0002421,UBERON_0002421,True,
Sp,spleen,UBERON:0002106,UBERON_0002106,True,
peripheral nerve,nerve,UBERON:0001021,UBERON_0000010,False,peripheral nervous system
myelinated fibres,myelinated nerve fiber,UBERON:0006135,UBERON_0006135,True,
brain stem,brainstem,UBERON:0002298,UBERON_0002298,True,
autonomic nervous system,autonomic nervous system,UBERON:0002410,UBERON_0002410,True,
peripheral nervous system,peripheral nervous system,UBERON:0000010,UBERON_0000010,True,
VS,ventral striatum,UBERON:0005403,UBERON_0005403,True,
ventral telencephalic,ventral part of telencephalon,UBERON:0000204,UBERON_0000204,True,
ventral striatum,ventral striatum,UBERON:0005403,UBERON_0005403,True,
Telencephalon,telencephalon,UBERON:0001893,UBERON_0001893,True,
ventral telencephalon,ventral part of telencephalon,UBERON:0000204,UBERON_0000204,True,
dorsal ... striatum,dorsal striatum,UBERON:0005382,UBERON_0005382,True,
forebrains,forebrain,UBERON:0001890,UBERON_0001893,False,telencephalon
OT,olfactory tubercle,UBERON:0001883,UBERON_0001883,True,
peritoneal cavity,peritoneal cavity,UBERON:0001179,UBERON_0001179,True,
nucleus accumbens,nucleus accumbens,UBERON:0001882,UBERON_0001882,True,
SVZ,postnatal subventricular zone,UBERON:0004922,UBERON_0010404,False,lateral ventricle subependymal layer
anterior commissure,anterior commissure,UBERON:0000935,UBERON_0000935,True,
VZ,ventricular zone,UBERON:0003053,UBERON_0002285,False,telencephalic ventricle
subventricular zone,postnatal subventricular zone,UBERON:0004922,UBERON_0014940,False,cerebral cortex subventricular zone
ventral striatal,ventral striatum,UBERON:0005403,UBERON_0005403,True,
olfactory cortex,olfactory cortex,UBERON:0002894,UBERON_0022469,False,primary olfactory cortex
LGE,lateral ganglionic eminence,UBERON:0004025,UBERON_0016555,False,stria of telencephalon
dorsal LGE,dorsal lateral ganglionic eminence,UBERON:0018264,UBERON_0018264,True,
pallial,pallium,UBERON:0000203,UBERON_0010010,False,basal nucleus of telencephalon
subpallial,ventral part of telencephalon,UBERON:0000204,UBERON_0000204,True,
lateral ganglionic eminence,lateral ganglionic eminence,UBERON:0004025,UBERON_0004025,True,
lge,lateral ganglionic eminence,UBERON:0004025,UBERON_0004025,True,
olfactory tubercle,olfactory tubercle,UBERON:0001883,UBERON_0001883,True,
islands of Calleja,island of Calleja,UBERON:0001881,UBERON_0023867,False,islands of Calleja of olfactory tubercle
Cx,cortex,UBERON:0001851,UBERON_0000002,False,uterine cervix
medial ganglionic eminence,medial ganglionic eminence,UBERON:0004024,UBERON_0004024,True,
mge,medial ganglionic eminence,UBERON:0004024,UBERON_0000204,False,ventral part of telencephalon
Ventral telencephalic,ventral part of telencephalon,UBERON:0000204,UBERON_0000204,True,
ventral nerve chord,ventral nerve cord,UBERON:0000934,UBERON_0000934,True,
an,nucleus accumbens,UBERON:0001882,-,False,-
accumbens nucleus,nucleus accumbens,UBERON:0001882,UBERON_0001882,True,
SVG,postnatal subventricular zone,UBERON:0004922,UBERON_0001363,False,great saphenous vein
Telencephalic,telencephalon,UBERON:0001893,UBERON_0001893,True,
olfactory (piriform) cortex,prepyriform area,UBERON:0002590,UBERON_0022469,False,primary olfactory cortex
lsn,lateral septal nucleus,UBERON:0002667,UBERON_0002667,True,
olfactory tract,olfactory tract,UBERON:0002265,UBERON_0002894,False,olfactory cortex
lateral septal nucleus,lateral septal nucleus,UBERON:0002667,UBERON_0002667,True,
PC,prepyriform area,UBERON:0002590,UBERON_0001179,False,peritoneal cavity
ob,olfactory bulb,UBERON:0002264,UBERON_0002264,True,
OC,olfactory cortex,UBERON:0002894,UBERON_0013191,False,ovarian cortex
nasal pit,olfactory pit,UBERON:0005870,UBERON_0005870,True,
np,olfactory pit,UBERON:0005870,UBERON_0001728,False,nasopharynx
dorsal ... telencephalic,pallium,UBERON:0000203,UBERON_0005340,False,dorsal telencephalic commissure
ganglionic eminences,ganglionic eminence,UBERON:0004023,UBERON_0004024,False,medial ganglionic eminence
subpallium,ventral part of telencephalon,UBERON:0000204,UBERON_0000204,True,
floor plate of ... diencephalon,floor plate of diencephalon,UBERON:0003309,UBERON_0003309,True,
diencephalon,diencephalon,UBERON:0001894,UBERON_0011591,False,tract of diencephalon
bridges,anatomical junction,UBERON:0007651,UBERON_0000988,False,pons
bridge,anatomical junction,UBERON:0007651,UBERON_0002567,False,basal part of pons
core of ... nucleus accumbens,core of nucleus accumbens,UBERON:0012170,UBERON_0012170,True,
intestinal crypts,crypt of Lieberkuhn,UBERON:0001983,UBERON_0001241,False,crypt of Lieberkuhn of small intestine
mucus,mucus,UBERON:0000912,UBERON_0004785,False,respiratory system mucosa
meconium,meconium,UBERON:0007109,UBERON_0018543,False,lumen of intestine
Mucus,mucus,UBERON:0000912,UBERON_0004785,False,respiratory system mucosa
villus epithelial,epithelium of intestinal villus,UBERON:0013636,UBERON_0001213,False,intestinal villus
exocrine,exocrine system,UBERON:0002330,UBERON_0002365,False,exocrine gland
crypts,crypt of Lieberkuhn,UBERON:0001983,UBERON_0001241,False,crypt of Lieberkuhn of small intestine
villus epithelium,epithelium of intestinal villus,UBERON:0013636,UBERON_0013636,True,
crypt,crypt of Lieberkuhn,UBERON:0001983,UBERON_0001241,False,crypt of Lieberkuhn of small intestine
salivary,saliva,UBERON:0001836,UBERON_0001829,False,major salivary gland
gustatory system,gustatory system,UBERON:0001033,UBERON_0014389,False,gustatory papilla of tongue
gustatory epithelium,gustatory epithelium,UBERON:0002926,UBERON_0002926,True,
abdominal aorta,abdominal aorta,UBERON:0001516,UBERON_0001516,True,
uveal,uvea,UBERON:0001768,UBERON_0011892,False,anterior uvea
foveal,fovea centralis,UBERON:0001786,UBERON_0018107,False,foveola of retina
frontal lobe,frontal lobe,UBERON:0016525,UBERON_0016525,True,
pineal gland,pineal body,UBERON:0001905,UBERON_0002368,False,endocrine gland
olfactory bulbs,olfactory bulb,UBERON:0002264,UBERON_0002264,True,
mesencephalon,midbrain,UBERON:0001891,UBERON_0013147,False,early mesencephalic vesicle
prosencephalon,forebrain,UBERON:0001890,UBERON_0036218,False,secondary prosencephalon
diaphragmatic,diaphragm,UBERON:0001103,UBERON_0001103,True,
Diaphragm,diaphragm,UBERON:0001103,UBERON_0001103,True,
PPF,pleuroperitoneal membrane,UBERON:0009133,UBERON_0003962,False,pterygopalatine ganglion
Diaphragms,diaphragm,UBERON:0001103,UBERON_0004495,False,skeletal muscle tissue of diaphragm
diaphragms,diaphragm,UBERON:0001103,UBERON_0001103,True,
Diaphragmatic,diaphragm,UBERON:0001103,UBERON_0004495,False,skeletal muscle tissue of diaphragm
Dia,diaphragm,UBERON:0001103,UBERON_0001103,True,
smooth muscles,smooth muscle tissue,UBERON:0001135,UBERON_0001135,True,
body walls,body wall,UBERON:0000309,UBERON_0017648,False,ventral body wall
atrioventricular canal,atrioventricular canal,UBERON:0002087,UBERON_0002087,True,
atrioventricular-canal,atrioventricular canal,UBERON:0002087,UBERON_0002087,True,
pulmonary mesenchyme,lung mesenchyme,UBERON:0004883,UBERON_0004883,True,
ostium primum,foramen primum,UBERON:0009149,UBERON_0004154,False,atrial septum primum
compact layer,myocardial compact layer,UBERON:0004125,UBERON_0004125,True,
left lobe of ... liver,left lobe of liver,UBERON:0001115,UBERON_0001115,True,
chest,chest,UBERON:0001443,UBERON_0004464,False,musculature of thorax
valve,valve,UBERON:0003978,UBERON_0000946,False,cardiac valve
tracheobronchial tree,tracheobronchial tree,UBERON:0007196,UBERON_0001901,False,epithelium of trachea
central tendonous,central tendon of diaphragm,UBERON:0006670,UBERON_0006670,True,
esophageal mesentery,mesentery of oesophagus,UBERON:0003283,UBERON_0003283,True,
phrenic nerve,phrenic nerve,UBERON:0001884,UBERON_0001884,True,
gonadal,gonad,UBERON:0000991,UBERON_0000992,False,ovary
endocardial cushions,endocardial cushion,UBERON:0002062,UBERON_0002062,True,
newborn period,neonate stage,UBERON:0007221,UBERON_0007221,True,
