Label,id_label,GS_ontology_id,LLM_CL_id,match,LLM_CL_label
basal epithelial cells,basal cell,CL:0000646,CL_0000646,True,
ciliated ... cells,ciliated cell,CL:0000064,CL_0000067,False,ciliated epithelial cell
Granulocytes,granulocyte,CL:0000094,CL_0000094,True,
chrondrocyte,chondrocyte,CL:0000138,CL_0000138,True,
eosinophil,eosinophil,CL:0000771,CL_0000771,True,
immature ... neutrophil,immature neutrophil,CL:0000776,CL_0000776,True,
osteocytes,osteocyte,CL:0000137,CL_0000137,True,
eosiniphilic,eosinophil,CL:0000771,CL_0000041,False,mature eosinophil
osteocyte,osteocyte,CL:0000137,CL_0000137,True,
inflammatory cells,inflammatory cell,CL:0009002,CL_0000738,False,leukocyte
myeloid cell,myeloid cell,CL:0000763,CL_0000763,True,
Neutrophils,neutrophil,CL:0000775,CL_0000096,False,mature neutrophil
photosensory neurons,photoreceptor cell,CL:0000210,CL_0000210,True,
cerebral cortex neurons,cerebral cortex neuron,CL:0010012,CL_0010012,True,
photosensory ... neurons,photoreceptor cell,CL:0000210,CL_0000210,True,
GC,retinal ganglion cell,CL:0000740,CL_0000844,False,germinal center B cell
Primary cells,primary cultured cell,CL:0000001,CL_0000001,True,
photosensory neurons of ... retina,camera type eye photoreceptor cell,CL:0010009,CL_0000210,False,photoreceptor cell
receptoral ... neurons,neuronal receptor cell,CL:0000006,CL_0000101,False,sensory neuron
rod photoreceptor neuronal,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell
receptoral neurons,neuronal receptor cell,CL:0000006,CL_0000101,False,sensory neuron
photosensory ... neurons of ... retina,camera type eye photoreceptor cell,CL:0010009,CL_0000573,False,retinal cone cell
Receptoral ... Neurons,neuronal receptor cell,CL:0000006,CL_0000101,False,sensory neuron
photosensory neuron,photoreceptor cell,CL:0000210,CL_0000573,False,retinal cone cell
photoreceptor neurons,photoreceptor cell,CL:0000210,CL_0000210,True,
dopaminergic neurons,dopaminergic neuron,CL:0000700,CL_0000700,True,
rod photosensory neurons,retinal rod cell,CL:0000604,CL_0000604,True,
ganglion cells of ... retina,retinal ganglion cell,CL:0000740,CL_0000740,True,
rod ... photoreceptor,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell
dopaminergic neuronal,dopaminergic neuron,CL:0000700,CL_0000700,True,
cone ... photoreceptor,retinal cone cell,CL:0000573,CL_0000210,False,photoreceptor cell
pluripotent ... stem cells,pluripotent stem cell,CL:0002248,CL_0002248,True,
pluripotent ... cells,pluripotent stem cell,CL:0002248,CL_0002248,True,
Embryonic Cells,embryonic cell,CL:0002321,CL_0002321,True,
Pluripotent ... Cells,pluripotent stem cell,CL:0002248,CL_0002248,True,
pluripotent cells,pluripotent stem cell,CL:0002248,CL_0002248,True,
embryonic cell,embryonic cell,CL:0002321,CL_0002321,True,
osteoblast cells,osteoblast,CL:0000062,CL_0000062,True,
fibroblastic,fibroblast,CL:0000057,CL_0000057,True,
fibroblastic cells,fibroblast,CL:0000057,CL_0000057,True,
Osteoprogenitor cells,preosteoblast,CL:0007010,CL_0000062,False,osteoblast
ductal epithelial cells,duct epithelial cell,CL:0000068,CL_0000068,True,
Mammary epithelial cell,mammary epithelial cell,CL:0002327,CL_0002327,True,
ductal epithelial cell,duct epithelial cell,CL:0000068,CL_0000068,True,
stromal cell,stromal cell,CL:0000499,CL_0000499,True,
secretory ... cells,secretory cell,CL:0000151,CL_0000151,True,
mammary epithelial cells,mammary epithelial cell,CL:0002327,CL_0002327,True,
mammary epithelial cell,mammary epithelial cell,CL:0002327,CL_0002326,False,luminal epithelial cell of mammary gland
alveolar epithelial cells,epithelial cell of alveolus of lung,CL:0010003,CL_0010003,True,
Apoptotic ... cells,apoptosis fated cell,CL:0000445,CL_0000445,True,
S,stromal cell,CL:0000499,CL_0002281,False,type S enteroendocrine cell
alveolar epithelial cell,epithelial cell of alveolus of lung,CL:0010003,CL_0010003,True,
DEC,duct epithelial cell,CL:0000068,CL_2000002,False,decidual cell
ductal ... epithelial cells,duct epithelial cell,CL:0000068,CL_0000068,True,
mammary stem cells,mammary stem cell,CL:0002451,CL_0002451,True,
kidney epithelial cells,kidney epithelial cell,CL:0002518,CL_0002584,False,renal cortical epithelial cell
Kidney Cells,kidney cell,CL:1000497,CL_1000497,True,
dermal fibroblasts,fibroblast of dermis,CL:0002551,CL_0002620,False,skin fibroblast
kidney collecting duct epithelial cells,kidney collecting duct epithelial cell,CL:1000454,CL_1000454,True,
inner medullary ... cells,kidney inner medulla cell,CL:1000617,CL_1000547,False,kidney inner medulla collecting duct epithelial cell
collecting duct ... cells,kidney collecting duct cell,CL:1001225,CL_1000454,False,kidney collecting duct epithelial cell
tubule cells,kidney tubule cell,CL:1000507,CL_1000507,True,
kidney epithelial cell,kidney epithelial cell,CL:0002518,CL_0002584,False,renal cortical epithelial cell
kidney cortical ... cells,kidney cortical cell,CL:0002681,CL_0002584,False,renal cortical epithelial cell
kidney epithelial cellular,kidney epithelial cell,CL:0002518,CL_0002518,True,
Kidney Epithelial Cells,kidney epithelial cell,CL:0002518,CL_0002518,True,
kidney cortex epithelial cells,renal cortical epithelial cell,CL:0002584,CL_0002584,True,
ciliated cells,ciliated cell,CL:0000064,CL_0005012,False,multiciliated epithelial cell
brown fat adipocytes,brown fat cell,CL:0000449,CL_0000449,True,
white ... fat adipocytes,white fat cell,CL:0000448,CL_0000448,True,
regulatory T cell,regulatory T cell,CL:0000815,CL_0000815,True,
Epithelial cells,epithelial cell,CL:0000066,CL_0000066,True,
cells of ... kidney,kidney cell,CL:1000497,CL_0002518,False,kidney epithelial cell
Sertoli Cells,Sertoli cell,CL:0000216,CL_0000216,True,
Spermatocytes,spermatocyte,CL:0000017,CL_0000017,True,
Spermatocyte,spermatocyte,CL:0000017,CL_0000017,True,
male ... germ cells,male germ cell,CL:0000015,CL_0000015,True,
Gametes,gamete,CL:0000300,CLO_0000019,False,immortal cell line cell
zygote,zygote,CL:0000365,CL_0000365,True,
gonocytes,primordial germ cell,CL:0000670,CL_0002238,False,male gonocyte
gametes,gamete,CL:0000300,CLO_0000019,False,immortal cell line cell
ovular,egg cell,CL:0000025,CL_0000023,False,oocyte
Leydig cells,Leydig cell,CL:0000178,CL_0000178,True,
spermatids,spermatid,CL:0000018,CL_4030036,False,early spermatid
primary spermatocytes,primary spermatocyte,CL:0000656,CL_0000656,True,
multinucleate cells,multinucleate cell,CL:0000228,CL_0000647,False,multinucleated giant cell
Germ Cell,germ cell,CL:0000586,CL_0000586,True,
Germ Cells,germ cell,CL:0000586,CL_0000586,True,
multinucleated cells,multinucleate cell,CL:0000228,CL_0000647,False,multinucleated giant cell
spermatocyte,spermatocyte,CL:0000017,CL_0000017,True,
germ-cell,germ cell,CL:0000586,CL_0000586,True,
peritubular myoid cells,peritubular myoid cell,CL:0002481,CL_0002481,True,
SC,Sertoli cell,CL:0000216,CL_0000034,False,stem cell
peritubular myoid cell,peritubular myoid cell,CL:0002481,CL_0002481,True,
β-cell,type B pancreatic cell,CL:0000169,CL_0000169,True,
β-cells,type B pancreatic cell,CL:0000169,CL_0000168,False,insulin secreting cell
beta cells,type B pancreatic cell,CL:0000169,CL_0000168,False,insulin secreting cell
Beta-Cell,type B pancreatic cell,CL:0000169,CL_0000168,False,insulin secreting cell
pancreatic β-cells,type B pancreatic cell,CL:0000169,CL_0000168,False,insulin secreting cell
α-cells,pancreatic A cell,CL:0000171,CL_0000170,False,glucagon secreting cell
pancreatic β-cell,type B pancreatic cell,CL:0000169,CL_0000168,False,insulin secreting cell
β-Cell,type B pancreatic cell,CL:0000169,CL_0000169,True,
WAT adipocytes,white fat cell,CL:0000448,CL_0000448,True,
β cell,type B pancreatic cell,CL:0000169,CL_0000169,True,
β cells,type B pancreatic cell,CL:0000169,CL_0000168,False,insulin secreting cell
β ... cells,type B pancreatic cell,CL:0000169,CL_0000169,True,
α cells,pancreatic A cell,CL:0000171,CL_0000170,False,glucagon secreting cell
α Cells,pancreatic A cell,CL:0000171,CL_0000171,True,
α-cell,pancreatic A cell,CL:0000171,CL_0000171,True,
pancreatic islet α cells,pancreatic A cell,CL:0000171,CL_0000171,True,
α- ... cell,pancreatic A cell,CL:0000171,CL_0000170,False,glucagon secreting cell
α cells of ... pancreatic islets of Langerhans,pancreatic A cell,CL:0000171,CL_0000171,True,
β- ... cell,type B pancreatic cell,CL:0000169,CL_0000169,True,
Islet α cells,pancreatic A cell,CL:0000171,CL_0000171,True,
pancreatic δ cells,pancreatic D cell,CL:0000173,CL_0000173,True,
α ... cells,pancreatic A cell,CL:0000171,CL_0000171,True,
δ cells,pancreatic D cell,CL:0000173,CL_0000172,False,somatostatin secreting cell
pancreatic α cells,pancreatic A cell,CL:0000171,CL_0000171,True,
α-Cell,pancreatic A cell,CL:0000171,CL_0000171,True,
α cells of ... islets,pancreatic A cell,CL:0000171,CL_0000171,True,
α cell,pancreatic A cell,CL:0000171,CL_0000170,False,glucagon secreting cell
insulin-secreting ... cells,insulin secreting cell,CL:0000168,CL_0000169,False,type B pancreatic cell
Islet β cells,type B pancreatic cell,CL:0000169,CL_0000169,True,
naïve ... T-cells,naive T cell,CL:0000898,CL_0000898,True,
naive ... T-cells,naive T cell,CL:0000898,CL_0000898,True,
regulatory ... T-cells,regulatory T cell,CL:0000815,CL_0000815,True,
memory T-cells,memory T cell,CL:0000813,CL_0000897,False,"CD4-positive, alpha-beta memory T cell"
B- ... cells,B cell,CL:0000236,CL_0000236,True,
T- ... cells,T cell,CL:0000084,CL_0000542,False,lymphocyte
B-cells,B cell,CL:0000236,CL_0000236,True,
polymorphonuclear neutrophils,mature neutrophil,CL:0000096,CL_0000096,True,
Th1,T-helper 1 cell,CL:0000545,CL_0000545,True,
M cells,M cell of gut,CL:0000682,CL_0000682,True,
M-cell,M cell of gut,CL:0000682,CL_1000353,False,microfold cell of epithelium of small intestine
PMN,mature neutrophil,CL:0000096,CL_0000096,True,mature neutrophil
T helper ... 1,T-helper 1 cell,CL:0000545,CL_0000545,True,
M cell,M cell of gut,CL:0000682,CL_1000353,False,microfold cell of epithelium of small intestine
memory ... T-cells,memory T cell,CL:0000813,CL_0000813,True,
Th2,T-helper 2 cell,CL:0000546,CL_0000546,True,
B-cell,B cell,CL:0000236,CL_0000945,False,lymphocyte of B lineage
T -cells,T cell,CL:0000084,CL_0002419,False,mature T cell
antigen presenting cells,professional antigen presenting cell,CL:0000145,CL_0000451,False,dendritic cell
Purkinje cells of ... cerebellum,Purkinje cell,CL:0000121,CL_0000121,True,
cerebellar Purkinje cells,Purkinje cell,CL:0000121,CL_0000121,True,
ganglion ... cells,retinal ganglion cell,CL:0000740,CL_0000740,True,
rod ... cells,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell
amacrine ... cells,amacrine cell,CL:0000561,CL_0000561,True,
Ganglion ... Cells,retinal ganglion cell,CL:0000740,CL_0000740,True,
Rod ... Cells,retinal rod cell,CL:0000604,CL_0000490,False,photopic photoreceptor cell
ganglion neurons,retinal ganglion cell,CL:0000740,CL_1001451,False,sensory neuron of dorsal root ganglion
Bipolar Cells,retinal bipolar neuron,CL:0000748,CL_0000748,True,
retinal bipolar ... cells,retinal bipolar neuron,CL:0000748,CL_0000748,True,
RPC,retinal progenitor cell,CL:0002672,CL_0002672,True,
retinal ... ganglion ... cells,retinal ganglion cell,CL:0000740,CL_0000740,True,
RPCs,retinal progenitor cell,CL:0002672,CL_0002672,True,
retinal progenitor cell,retinal progenitor cell,CL:0002672,CL_0002672,True,
retinal ... rod cells,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell
cone bipolar cells,cone retinal bipolar cell,CL:0000752,CL_0004213,False,type 3a cone bipolar cell
ON bipolar cells,ON-bipolar cell,CL:0000749,CL_0000748,False,retinal bipolar neuron
gangion cells,retinal ganglion cell,CL:0000740,CL_0000740,True,
rod ... bipolar cells,rod bipolar cell,CL:0000751,CL_0000751,True,
Retinal Cell,retinal cell,CL:0009004,CL_0009004,True,
rod ... cell,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell
lens fibres,lens fiber cell,CL:0011004,CL_0011004,True,
amacrine ... cell,amacrine cell,CL:0000561,CL_0000561,True,
horizontal ... neurons,horizontal cell,CL:0000745,CL_0000745,True,
CNS Neurons,CNS neuron (sensu Vertebrata),CL:0000117,CL_2000029,False,central nervous system neuron
cholinergic ... neurons,cholinergic neuron,CL:0000108,CL_0000108,True,
amacrine neurons,amacrine cell,CL:0000561,CL_0000561,True,
Ganglion ... Cell,retinal ganglion cell,CL:0000740,CL_0000740,True,
Rod ... Cell,retinal rod cell,CL:0000604,CL_0000687,False,R1 photoreceptor cell
rod bipolar ... cells,rod bipolar cell,CL:0000751,CL_0000751,True,
amacrine cell,amacrine cell,CL:0000561,CL_0000561,True,
bipolar ... cells,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron
bipolar ... neurons,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron
bipolar neurons,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron
bipolars,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron
Bipolar cell,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron
m,Muller cell,CL:0011107,CL_0000682,False,M cell of gut
Müller cells,Muller cell,CL:0011107,CL_0000125,False,glial cell
Müller glia cell,Muller cell,CL:0011107,CL_0000636,False,Mueller cell
bipolar,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron
Müller ... cells,Muller cell,CL:0011107,CL_0000125,False,glial cell
bipolar ... cell,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron
c,retinal cone cell,CL:0000573,CL_0000236,False,B cell
Bipolar Cell,bipolar neuron,CL:0000103,CL_0000748,False,retinal bipolar neuron
a,amacrine cell,CL:0000561,-,False,-
g ... cells,retinal ganglion cell,CL:0000740,-,False,-
b,bipolar neuron,CL:0000103,CL_0000236,False,B cell
nerve cell,neuron,CL:0000540,CL_0000540,True,
spermatagonial,spermatogonium,CL:0000020,CL_0000020,True,
Sg,spermatogonium,CL:0000020,CL_0000020,True,
spore,fungal spore,CL:0002369,CL_0002369,True,
primordial oocytes,primary oocyte,CL:0000654,CL_0000654,True,
spermatocyes,spermatocyte,CL:0000017,CL_0000656,False,primary spermatocyte
Oocytes,oocyte,CL:0000023,CL_0000023,True,
Oocyte,oocyte,CL:0000023,CL_0000023,True,
