Label,ontology_id,id_label,mention_id,source_file
glial cell,CL:0000125,glial cell,CL_basic_2014_02_21_Instance_16447,15819996.txt.knowtator.xml
Astrocytes,CL:0000127,astrocyte,CL_basic_2014_02_21_Instance_16441,15819996.txt.knowtator.xml
astroglial ... cell,CL:0000127,astrocyte,CL_basic_2014_02_21_Instance_12585,15819996.txt.knowtator.xml
adrenal chromaffin cells,CL:1000426,chromaffin cell of adrenal gland,CL_basic_2014_02_21_Instance_40503,15819996.txt.knowtator.xml
cultured cells,CL:0000010,cultured cell,CL_basic_2014_02_21_Instance_40542,15819996.txt.knowtator.xml
foreskin fibroblasts,CL:1001608,foreskin fibroblast,CL_basic_2014_02_21_Instance_40549,15819996.txt.knowtator.xml
Cultured cells,CL:0000010,cultured cell,CL_basic_2014_02_21_Instance_40555,15819996.txt.knowtator.xml
Neuronal cells,CL:0000540,neuron,CL_basic_2014_02_21_Instance_23633,15819996.txt.knowtator.xml
astroglial,CL:0000127,astrocyte,CL_basic_2014_02_21_Instance_70200,15819996.txt.knowtator.xml
Purkinje-cells,CL:0000121,Purkinje cell,CL_basic_2014_02_21_Instance_23665,15819996.txt.knowtator.xml
astrocytic cell,CL:0000127,astrocyte,CL_basic_2014_02_21_Instance_23657,15819996.txt.knowtator.xml
Purkinje-cell,CL:0000121,Purkinje cell,CL_basic_2014_02_21_Instance_23663,15819996.txt.knowtator.xml
Endodermal ... cells,CL:0000223,endodermal cell,CL_basic_2014_02_21_Instance_23761,15819996.txt.knowtator.xml
cerebellar Purkinje-cells,CL:0000121,Purkinje cell,CL_basic_2014_02_21_Instance_23771,15819996.txt.knowtator.xml
astrocyte,CL:0000127,astrocyte,CL_basic_2014_02_21_Instance_23773,15819996.txt.knowtator.xml
Purkinje-cells of ... cerebellum,CL:0000121,Purkinje cell,CL_basic_2014_02_21_Instance_23763,15819996.txt.knowtator.xml
glial cells,CL:0000125,glial cell,CL_basic_2014_02_21_Instance_16253,15819996.txt.knowtator.xml
neuronal ... cell,CL:0000540,neuron,CL_basic_2014_02_21_Instance_24175,15819996.txt.knowtator.xml
pyramidal neuron,CL:0000598,pyramidal cell,CL_basic_2014_02_21_Instance_16281,15819996.txt.knowtator.xml
neuronal ... cells,CL:0000540,neuron,CL_basic_2014_02_21_Instance_24177,15819996.txt.knowtator.xml
astroglial cell,CL:0000127,astrocyte,CL_basic_2014_02_21_Instance_11413,15819996.txt.knowtator.xml
cells of ... stratum granulosum,CL:0000712,stratum granulosum cell,CL_basic_2014_02_21_Instance_11415,15819996.txt.knowtator.xml
astroglial cells,CL:0000127,astrocyte,CL_basic_2014_02_21_Instance_11417,15819996.txt.knowtator.xml
Purkinje cells,CL:0000121,Purkinje cell,CL_basic_2014_02_21_Instance_16321,15819996.txt.knowtator.xml
peptidergic neurons,CL:0000110,peptidergic neuron,CL_basic_2014_02_21_Instance_16493,15836427.txt.knowtator.xml
afferent sensory neurons,CL:0000101,sensory neuron,CL_basic_2014_02_21_Instance_16523,15836427.txt.knowtator.xml
dorsal root ganglion ... sensory ... neurons,CL:1001451,sensory neuron of dorsal root ganglion,CL_basic_2014_02_21_Instance_40622,15836427.txt.knowtator.xml
DRG sensory neurons,CL:1001451,sensory neuron of dorsal root ganglion,CL_basic_2014_02_21_Instance_40643,15836427.txt.knowtator.xml
sensory neurons of dorsal root ganglia,CL:1001451,sensory neuron of dorsal root ganglion,CL_basic_2014_02_21_Instance_40649,15836427.txt.knowtator.xml
spinal motor neurons,CL:0011001,spinal cord motor neuron,CL_basic_2014_02_21_Instance_40631,15836427.txt.knowtator.xml
proprioceptive sensory neuron,CL:1001451,sensory neuron of dorsal root ganglion,CL_basic_2014_02_21_Instance_40671,15836427.txt.knowtator.xml
proprioceptive sensory neurons,CL:1001451,sensory neuron of dorsal root ganglion,CL_basic_2014_02_21_Instance_40677,15836427.txt.knowtator.xml
nociceptive ... neurons,CL:0000198,pain receptor cell,CL_basic_2014_02_21_Instance_40657,15836427.txt.knowtator.xml
proprioceptive DRG neurons,CL:1001451,sensory neuron of dorsal root ganglion,CL_basic_2014_02_21_Instance_40704,15836427.txt.knowtator.xml
proprioceptive afferent cell,CL:1001451,sensory neuron of dorsal root ganglion,CL_basic_2014_02_21_Instance_40690,15836427.txt.knowtator.xml
neuroblasts,CL:0000031,neuroblast,CL_basic_2014_02_21_Instance_16665,15836427.txt.knowtator.xml
DRG ... sensory ... neurons,CL:1001451,sensory neuron of dorsal root ganglion,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20577,15836427.txt.knowtator.xml
neuroblast,CL:0000031,neuroblast,CL_basic_2014_02_21_Instance_16661,15836427.txt.knowtator.xml
sensory neurons of ... DRG,CL:1001451,sensory neuron of dorsal root ganglion,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20603,15836427.txt.knowtator.xml
cerebellar granule cell,CL:0001031,cerebellar granule cell,CL_basic_2014_02_21_Instance_40761,15850489.txt.knowtator.xml
Schwann cells,CL:0002573,Schwann cell,CL_basic_2014_02_21_Instance_40925,15876356.txt.knowtator.xml
Hippocampal neurons,CL:0002608,hippocampal neuron,CL_basic_2014_02_21_Instance_40916,15876356.txt.knowtator.xml
Schwann cell,CL:0002573,Schwann cell,CL_basic_2014_02_21_Instance_40802,15876356.txt.knowtator.xml
myelinating Schwann cells,CL:0000218,myelinating Schwann cell,CL_basic_2014_02_21_Instance_40808,15876356.txt.knowtator.xml
cerebellar granule cells,CL:0001031,cerebellar granule cell,CL_basic_2014_02_21_Instance_40789,15876356.txt.knowtator.xml
spermatozoa,CL:0000019,sperm,CL_basic_2014_02_21_Instance_23969,15876356.txt.knowtator.xml
Schwann-cell,CL:0002573,Schwann cell,CL_basic_2014_02_21_Instance_40848,15876356.txt.knowtator.xml
cultured primary ... cells,CL:0000001,primary cultured cell,CL_basic_2014_02_21_Instance_40835,15876356.txt.knowtator.xml
Purkinje cell,CL:0000121,Purkinje cell,CL_basic_2014_02_21_Instance_16745,15876356.txt.knowtator.xml
Primary ... cell,CL:0000001,primary cultured cell,CL_basic_2014_02_21_Instance_40889,15876356.txt.knowtator.xml
pro-myelinating Schwann cells,CL:0000218,myelinating Schwann cell,CL_basic_2014_02_21_Instance_16763,15876356.txt.knowtator.xml
pro-myelinating Schwann cell,CL:0000218,myelinating Schwann cell,CL_basic_2014_02_21_Instance_16765,15876356.txt.knowtator.xml
Primary ... cells,CL:0000001,primary cultured cell,CL_basic_2014_02_21_Instance_40897,15876356.txt.knowtator.xml
radial glia,CL:0000681,radial glial cell,CL_basic_2014_02_21_Instance_24319,15882093.txt.knowtator.xml
radial glial,CL:0000681,radial glial cell,CL_basic_2014_02_21_Instance_24321,15882093.txt.knowtator.xml
neural stem cells,CL:0000047,neuronal stem cell,CL_basic_2014_02_21_Instance_40946,15882093.txt.knowtator.xml
Radial Glia,CL:0000681,radial glial cell,CL_basic_2014_02_21_Instance_24329,15882093.txt.knowtator.xml
neural stem cell,CL:0000047,neuronal stem cell,CL_basic_2014_02_21_Instance_40950,15882093.txt.knowtator.xml
Radial Glial,CL:0000681,radial glial cell,CL_basic_2014_02_21_Instance_24325,15882093.txt.knowtator.xml
Stem Cell,CL:0000034,stem cell,CL_basic_2014_02_21_Instance_24137,15882093.txt.knowtator.xml
mast cells,CL:0000097,mast cell,CL_basic_2014_02_21_Instance_17181,15921521.txt.knowtator.xml
mast cell,CL:0000097,mast cell,CL_basic_2014_02_21_Instance_17187,15921521.txt.knowtator.xml
neutrophil,CL:0000775,neutrophil,CL_basic_2014_02_21_Instance_17189,15921521.txt.knowtator.xml
immune cells,CL:0000738,leukocyte,CL_basic_2014_02_21_Instance_17185,15921521.txt.knowtator.xml
Mast cell,CL:0000097,mast cell,CL_basic_2014_02_21_Instance_17129,15921521.txt.knowtator.xml
goblet cell,CL:0000160,goblet cell,CL_basic_2014_02_21_Instance_17145,15921521.txt.knowtator.xml
Hematopoietic cell,CL:0000988,hematopoietic cell,CL_basic_2014_02_21_Instance_40994,15921521.txt.knowtator.xml
goblet cells,CL:0000160,goblet cell,CL_basic_2014_02_21_Instance_17143,15921521.txt.knowtator.xml
Paneth cell,CL:0000510,paneth cell,CL_basic_2014_02_21_Instance_11429,15921521.txt.knowtator.xml
lymphocyte,CL:0000542,lymphocyte,CL_basic_2014_02_21_Instance_17159,15921521.txt.knowtator.xml
taste receptor cells,CL:0000209,taste receptor cell,CL_basic_2014_02_21_Instance_17195,15938754.txt.knowtator.xml
natural killer cell,CL:0000623,natural killer cell,CL_basic_2014_02_21_Instance_17197,15938754.txt.knowtator.xml
taste cells,CL:0000209,taste receptor cell,CL_basic_2014_02_21_Instance_11431,15938754.txt.knowtator.xml
TRCs,CL:0000209,taste receptor cell,CL_basic_2014_02_21_plus_nested_Instance_30443,15938754.txt.knowtator.xml
PMNs,CL:0000094,granulocyte,CL_basic_2014_02_21_Instance_41020,16026622.txt.knowtator.xml
polymorphonuclear leukocytes,CL:0000094,granulocyte,CL_basic_2014_02_21_Instance_41014,16026622.txt.knowtator.xml
PMN,CL:0000094,granulocyte,CL_basic_2014_02_21_Instance_41033,16026622.txt.knowtator.xml
dendritic cells,CL:0000451,dendritic cell,CL_basic_2014_02_21_Instance_17291,16026622.txt.knowtator.xml
T cells,CL:0000084,T cell,CL_basic_2014_02_21_Instance_17293,16026622.txt.knowtator.xml
inflammatory cell,CL:0009002,inflammatory cell,CL_basic_2014_02_21_Instance_41113,16026622.txt.knowtator.xml
Reticulocyte,CL:0000558,reticulocyte,CL_basic_2014_02_21_Instance_24195,16027110.txt.knowtator.xml
neurones,CL:0000540,neuron,CL_basic_2014_02_21_Instance_17355,16098226.txt.knowtator.xml
neural cell,CL:0002319,neural cell,CL_basic_2014_02_21_Instance_41187,16098226.txt.knowtator.xml
Hepatocyte,CL:0000182,hepatocyte,CL_basic_2014_02_21_Instance_17377,16103912.txt.knowtator.xml
myotubules,CL:0002372,myotube,CL_basic_2014_02_21_Instance_41195,16103912.txt.knowtator.xml
muscle precursor cell,CL:0000680,muscle precursor cell,CL_basic_2014_02_21_Instance_17371,16103912.txt.knowtator.xml
Myotubules,CL:0002372,myotube,CL_basic_2014_02_21_Instance_41192,16103912.txt.knowtator.xml
muscle precursor cells,CL:0000680,muscle precursor cell,CL_basic_2014_02_21_Instance_17369,16103912.txt.knowtator.xml
PCGs,CL:0000670,primordial germ cell,CL_basic_2014_02_21_Instance_41220,16109169.txt.knowtator.xml
Primordial Germ Cells,CL:0000670,primordial germ cell,CL_basic_2014_02_21_Instance_12941,16109169.txt.knowtator.xml
extraembryonic cells,CL:0000349,extraembryonic cell,CL_basic_2014_02_21_Instance_12931,16109169.txt.knowtator.xml
PGCs,CL:0000670,primordial germ cell,CL_basic_2014_02_21_Instance_11441,16109169.txt.knowtator.xml
Primitive germ cells,CL:0000670,primordial germ cell,CL_basic_2014_02_21_Instance_11439,16109169.txt.knowtator.xml
blue ... photoreceptors,CL:0000495,blue sensitive photoreceptor cell,CL_basic_2014_02_21_core+extensions+nested_backup_Instance_20941,16110338.txt.knowtator.xml
Rod Photoreceptor,CL:0000604,retinal rod cell,CL_basic_2014_02_21_Instance_24631,16110338.txt.knowtator.xml
Rod ... photoreceptors,CL:0000604,retinal rod cell,CL_basic_2014_02_21_Instance_23953,16110338.txt.knowtator.xml
cone cells,CL:0000573,retinal cone cell,CL_basic_2014_02_21_Instance_24673,16110338.txt.knowtator.xml
cone,CL:0000306,crystallin accumulating cell,CL_basic_2014_02_21_Instance_17461,16110338.txt.knowtator.xml
Cones,CL:0000573,retinal cone cell,CL_basic_2014_02_21_Instance_24669,16110338.txt.knowtator.xml
photoreceptor cell,CL:0000210,photoreceptor cell,CL_basic_2014_02_21_Instance_17385,16110338.txt.knowtator.xml
Rods,CL:0000604,retinal rod cell,CL_basic_2014_02_21_Instance_24363,16110338.txt.knowtator.xml
cells of ... retina,CL:0009004,retinal cell,CL_basic_2014_02_21_Instance_41245,16110338.txt.knowtator.xml
immature astrocytes,CL:0002626,immature astrocyte,CL_basic_2014_02_21_Instance_41248,16110338.txt.knowtator.xml
BP,CL:0000103,bipolar neuron,CL_basic_2014_02_21_Instance_41255,16110338.txt.knowtator.xml
Photoreceptor Cell,CL:0000210,photoreceptor cell,CL_basic_2014_02_21_Instance_24449,16110338.txt.knowtator.xml
rod photoreceptor,CL:0000604,retinal rod cell,CL_basic_2014_02_21_Instance_24469,16110338.txt.knowtator.xml
rod photoreceptor cells,CL:0000604,retinal rod cell,CL_basic_2014_02_21_Instance_24471,16110338.txt.knowtator.xml
photoreceptors,CL:0000287,eye photoreceptor cell,CL_basic_2014_02_21_Instance_26285,16110338.txt.knowtator.xml
Müller glia,CL:0011107,Muller cell,CL_basic_2014_02_21_Instance_70446,16110338.txt.knowtator.xml
Müller Glial,CL:0011107,Muller cell,CL_basic_2014_02_21_Instance_70435,16110338.txt.knowtator.xml
MG,CL:0011107,Muller cell,CL_basic_2014_02_21_Instance_70458,16110338.txt.knowtator.xml
Müller glial,CL:0011107,Muller cell,CL_basic_2014_02_21_Instance_70452,16110338.txt.knowtator.xml
collecting duct cells,CL:1001225,kidney collecting duct cell,CL_basic_2014_02_21_Instance_41275,16121255.txt.knowtator.xml
renal collecting-duct cells,CL:1001225,kidney collecting duct cell,CL_basic_2014_02_21_Instance_41277,16121255.txt.knowtator.xml
kidney cells,CL:1000497,kidney cell,CL_basic_2014_02_21_Instance_41265,16121255.txt.knowtator.xml
collecting-duct principal cells,CL:1001431,kidney collecting duct principal cell,CL_basic_2014_02_21_plus_nested_Instance_30835,16121255.txt.knowtator.xml
renal cell,CL:1000497,kidney cell,CL_basic_2014_02_21_Instance_41283,16121255.txt.knowtator.xml
kidney cell,CL:1000497,kidney cell,CL_basic_2014_02_21_Instance_41285,16121255.txt.knowtator.xml
kidney ... cell,CL:1000497,kidney cell,CL_basic_2014_02_21_Instance_41279,16121255.txt.knowtator.xml
eosinophilic,CL:0000771,eosinophil,CL_basic_2014_02_21_Instance_41314,16121256.txt.knowtator.xml
MC,CL:1001502,mitral cell,CL_basic_2014_02_21_Instance_41412,16216087.txt.knowtator.xml
GC,CL:0000120,granule cell,CL_basic_2014_02_21_Instance_11459,16216087.txt.knowtator.xml
mitral cells,CL:1001502,mitral cell,CL_basic_2014_02_21_Instance_41409,16216087.txt.knowtator.xml
olfactory sensory neurons,CL:0000207,olfactory receptor cell,CL_basic_2014_02_21_Instance_17797,16216087.txt.knowtator.xml
granule cells,CL:0000120,granule cell,CL_basic_2014_02_21_Instance_17805,16216087.txt.knowtator.xml
output neurons,CL:0000527,efferent neuron,CL_basic_2014_02_21_Instance_17779,16216087.txt.knowtator.xml
pyramidal cells,CL:0000598,pyramidal cell,CL_basic_2014_02_21_Instance_17809,16216087.txt.knowtator.xml
olfactory bulb mitral ... cells,CL:1001502,mitral cell,CL_basic_2014_02_21_Instance_41361,16216087.txt.knowtator.xml
neurons of forebrain areas,CL:0012001,neuron of the forebrain,CL_basic_2014_02_21_Instance_41374,16216087.txt.knowtator.xml
forebrain neurons,CL:0012001,neuron of the forebrain,CL_basic_2014_02_21_Instance_41349,16216087.txt.knowtator.xml
neurons of ... forebrain,CL:0012001,neuron of the forebrain,CL_basic_2014_02_21_Instance_41355,16216087.txt.knowtator.xml
hippocampal ... neurons,CL:0002608,hippocampal neuron,CL_basic_2014_02_21_Instance_41397,16216087.txt.knowtator.xml
hippocampal pyramidal neurons,CL:1001571,hippocampal pyramidal neuron,CL_basic_2014_02_21_Instance_41381,16216087.txt.knowtator.xml
mitral ... cells,CL:1001502,mitral cell,CL_basic_2014_02_21_Instance_41388,16216087.txt.knowtator.xml
bronchial epithelial cells,CL:0002328,bronchial epithelial cell,CL_basic_2014_02_21_Instance_41439,16255782.txt.knowtator.xml
epidermal cells,CL:0000362,epidermal cell,CL_basic_2014_02_21_Instance_11815,16255782.txt.knowtator.xml
B cell,CL:0000236,B cell,CL_basic_2014_02_21_Instance_11817,16255782.txt.knowtator.xml
microglia,CL:0000129,microglial cell,CL_basic_2014_02_21_Instance_17909,16279840.txt.knowtator.xml
Glial,CL:0000125,glial cell,CL_basic_2014_02_21_Instance_25101,16279840.txt.knowtator.xml
activated astrocytes,CL:0002627,mature astrocyte,CL_basic_2014_02_21_Instance_41465,16279840.txt.knowtator.xml
activated microglia,CL:0002629,mature microglial cell,CL_basic_2014_02_21_Instance_41473,16279840.txt.knowtator.xml
bone marrow mesenchymal cells,CL:0002540,mesenchymal stem cell of the bone marrow,CL_basic_2014_02_21_Instance_41571,16362077.txt.knowtator.xml
bone marrow mesenchymal stem cells,CL:0002540,mesenchymal stem cell of the bone marrow,CL_basic_2014_02_21_Instance_41573,16362077.txt.knowtator.xml
osteoclasts,CL:0000092,osteoclast,CL_basic_2014_02_21_Instance_18003,16362077.txt.knowtator.xml
bone marrow stromal cells,CL:0010001,stromal cell of bone marrow,CL_basic_2014_02_21_Instance_41567,16362077.txt.knowtator.xml
bone marrow ... cells,CL:0002092,bone marrow cell,CL_basic_2014_02_21_Instance_41576,16362077.txt.knowtator.xml
osteoblast,CL:0000062,osteoblast,CL_basic_2014_02_21_Instance_18005,16362077.txt.knowtator.xml
osteoclast,CL:0000092,osteoclast,CL_basic_2014_02_21_Instance_18007,16362077.txt.knowtator.xml
primary ... cells,CL:0000001,primary cultured cell,CL_basic_2014_02_21_Instance_41595,16362077.txt.knowtator.xml
bone marrow mesenchymal stem cell,CL:0002540,mesenchymal stem cell of the bone marrow,CL_basic_2014_02_21_Instance_41607,16362077.txt.knowtator.xml
Osteoclasts,CL:0000092,osteoclast,CL_basic_2014_02_21_Instance_41624,16362077.txt.knowtator.xml
Marrow stromal cells,CL:0010001,stromal cell of bone marrow,CL_basic_2014_02_21_Instance_41629,16362077.txt.knowtator.xml
Osteoblast,CL:0000062,osteoblast,CL_basic_2014_02_21_Instance_18033,16362077.txt.knowtator.xml
Cultured ... Cells,CL:0000010,cultured cell,CL_basic_2014_02_21_Instance_41620,16362077.txt.knowtator.xml
Osteoclast,CL:0000092,osteoclast,CL_basic_2014_02_21_Instance_18035,16362077.txt.knowtator.xml
cells with ... nuclei,CL:0002242,nucleate cell,CL_basic_2014_02_21_Instance_41632,16362077.txt.knowtator.xml
Embryonic Cell,CL:0002321,embryonic cell,CL_basic_2014_02_21_Instance_41634,16362077.txt.knowtator.xml
Adipocyte,CL:0000136,fat cell,CL_basic_2014_02_21_Instance_18057,16362077.txt.knowtator.xml
adipocytes,CL:0000136,fat cell,CL_basic_2014_02_21_Instance_18065,16362077.txt.knowtator.xml
bone marrow ... cell,CL:0002092,bone marrow cell,CL_basic_2014_02_21_plus_nested_Instance_31141,16362077.txt.knowtator.xml
Fibroblasts,CL:0000057,fibroblast,CL_basic_2014_02_21_Instance_70157,16362077.txt.knowtator.xml
stromal cells,CL:0000499,stromal cell,CL_basic_2014_02_21_Instance_18183,16362077.txt.knowtator.xml
Osteoblasts,CL:0000062,osteoblast,CL_basic_2014_02_21_Instance_18205,16362077.txt.knowtator.xml
Stromal Cells,CL:0000499,stromal cell,CL_basic_2014_02_21_Instance_18209,16362077.txt.knowtator.xml
bone marrow mesenchymal cell,CL:0002540,mesenchymal stem cell of the bone marrow,CL_basic_2014_02_21_Instance_41515,16362077.txt.knowtator.xml
bone cells,CL:0001035,bone cell,CL_basic_2014_02_21_Instance_41505,16362077.txt.knowtator.xml
bone cell,CL:0001035,bone cell,CL_basic_2014_02_21_Instance_41507,16362077.txt.knowtator.xml
oligodendrocytes,CL:0000128,oligodendrocyte,CL_basic_2014_02_21_Instance_17973,16362077.txt.knowtator.xml
F,CL:0000057,fibroblast,CL_basic_2014_02_21_Instance_41544,16362077.txt.knowtator.xml
Hair cell,CL:0000855,sensory hair cell,CL_basic_2014_02_21_Instance_18341,16410827.txt.knowtator.xml
Hair Cell,CL:0000855,sensory hair cell,CL_basic_2014_02_21_Instance_18395,16410827.txt.knowtator.xml
inner phalangeal cells,CL:0005015,inner phalangeal cell,CL_basic_2014_02_21_Instance_41663,16410827.txt.knowtator.xml
inner phalangeal supporting cells,CL:0005015,inner phalangeal cell,CL_basic_2014_02_21_Instance_41651,16410827.txt.knowtator.xml
Fibroblast,CL:0000057,fibroblast,CL_basic_2014_02_21_Instance_18265,16410827.txt.knowtator.xml
SCs,CL:0000630,supportive cell,CL_basic_2014_02_21_Instance_25207,16410827.txt.knowtator.xml
IHCs,CL:0000589,cochlear inner hair cell,CL_basic_2014_02_21_Instance_25201,16410827.txt.knowtator.xml
OHCs,CL:0000601,outer hair cell,CL_basic_2014_02_21_Instance_25203,16410827.txt.knowtator.xml
hair ... cell,CL:0000855,sensory hair cell,CL_basic_2014_02_21_Instance_25213,16410827.txt.knowtator.xml
Deiter's supporting cells,CL:0000635,Deiter's cell,CL_basic_2014_02_21_Instance_25231,16410827.txt.knowtator.xml
Hair ... Cell,CL:0000855,sensory hair cell,CL_basic_2014_02_21_Instance_25225,16410827.txt.knowtator.xml
Supporting Cell,CL:0000630,supportive cell,CL_basic_2014_02_21_Instance_25227,16410827.txt.knowtator.xml
Deiter's cells,CL:0000635,Deiter's cell,CL_basic_2014_02_21_Instance_25241,16410827.txt.knowtator.xml
Outer hair cells,CL:0000601,outer hair cell,CL_basic_2014_02_21_Instance_18315,16410827.txt.knowtator.xml
Dieter's cells,CL:0000635,Deiter's cell,CL_basic_2014_02_21_Instance_25253,16410827.txt.knowtator.xml
Platelets,CL:0000233,platelet,CL_basic_2014_02_21_Instance_13043,16433929.txt.knowtator.xml
Sperm,CL:0000019,sperm,CL_basic_2014_02_21_Instance_13085,16433929.txt.knowtator.xml
embryonic stems cells,CL:0002322,embryonic stem cell,CL_basic_2014_02_21_Instance_41680,16433929.txt.knowtator.xml
early embryonic cells,CL:0000007,early embryonic cell,CL_basic_2014_02_21_Instance_41721,16433929.txt.knowtator.xml
granular cells,CL:0000120,granule cell,CL_basic_2014_02_21_Instance_26097,16504143.txt.knowtator.xml
multipotent ... stem cells,CL:0000048,multi fate stem cell,CL_basic_2014_02_21_Instance_11469,16504174.txt.knowtator.xml
Embryonic stem ... cells,CL:0002322,embryonic stem cell,CL_basic_2014_02_21_Instance_41784,16504174.txt.knowtator.xml
germcells,CL:0000586,germ cell,CL_basic_2014_02_21_Instance_13167,16504174.txt.knowtator.xml
somatic cells,CL:0002371,somatic cell,CL_basic_2014_02_21_Instance_41810,16504174.txt.knowtator.xml
germline stem cells,CL:0000014,germ line stem cell,CL_basic_2014_02_21_Instance_13197,16504174.txt.knowtator.xml
Embryonic stem cell,CL:0002322,embryonic stem cell,CL_basic_2014_02_21_Instance_41768,16504174.txt.knowtator.xml
primary ... cell,CL:0000001,primary cultured cell,CL_basic_2014_02_21_Instance_41898,16504174.txt.knowtator.xml
gastric epithelial cells,CL:0002178,epithelial cell of stomach,CL_basic_2014_02_21_Instance_41921,16517939.txt.knowtator.xml
leukocyte,CL:0000738,leukocyte,CL_basic_2014_02_21_Instance_18545,16517939.txt.knowtator.xml
cultured cell,CL:0000010,cultured cell,CL_basic_2014_02_21_Instance_41925,16517939.txt.knowtator.xml
male germ cell,CL:0000015,male germ cell,CL_basic_2014_02_21_Instance_18567,16517939.txt.knowtator.xml
amacrine,CL:0000561,amacrine cell,CL_basic_2014_02_21_Instance_25453,16539743.txt.knowtator.xml
multipotent ... cells,CL:0000048,multi fate stem cell,CL_basic_2014_02_21_Instance_11471,16539743.txt.knowtator.xml
retinal progenitor cells,CL:0002672,retinal progenitor cell,CL_basic_2014_02_21_Instance_41936,16539743.txt.knowtator.xml
neuroblastic,CL:0000031,neuroblast,CL_basic_2014_02_21_Instance_41961,16539743.txt.knowtator.xml
retinal photoreceptor cells,CL:0010009,camera type eye photoreceptor cell,CL_basic_2014_02_21_plus_nested_Instance_742,16539743.txt.knowtator.xml
retinal photoreceptors,CL:0010009,camera type eye photoreceptor cell,CL_basic_2014_02_21_plus_nested_Instance_770,16539743.txt.knowtator.xml
retinal photoreceptor,CL:0010009,camera type eye photoreceptor cell,CL_basic_2014_02_21_plus_nested_Instance_780,16539743.txt.knowtator.xml
ganglion cells,CL:0000740,retinal ganglion cell,CL_basic_2014_02_21_Instance_26267,16539743.txt.knowtator.xml
ganglion cell,CL:0000740,retinal ganglion cell,CL_basic_2014_02_21_Instance_26265,16539743.txt.knowtator.xml
Rod photoreceptor,CL:0000604,retinal rod cell,CL_basic_2014_02_21_Instance_25407,16539743.txt.knowtator.xml
Cone photoreceptors,CL:0000573,retinal cone cell,CL_basic_2014_02_21_Instance_25421,16539743.txt.knowtator.xml
pinealocytes,CL:0000652,pinealocyte,CL_basic_2014_02_21_Instance_18569,16539743.txt.knowtator.xml
cone photoreceptor,CL:0000573,retinal cone cell,CL_basic_2014_02_21_Instance_25431,16539743.txt.knowtator.xml
amacrine cells,CL:0000561,amacrine cell,CL_basic_2014_02_21_Instance_18581,16539743.txt.knowtator.xml
epithelial cells of ... intestine,CL:0002563,intestinal epithelial cell,CL_basic_2014_02_21_Instance_42015,16611361.txt.knowtator.xml
epithelial cells ... of ... intestines,CL:0002563,intestinal epithelial cell,CL_basic_2014_02_21_Instance_42047,16611361.txt.knowtator.xml
epithelial cells of ... small intestine,CL:0002254,epithelial cell of small intestine,CL_basic_2014_02_21_Instance_42039,16611361.txt.knowtator.xml
epithelial cells of ... intestines,CL:0002563,intestinal epithelial cell,CL_basic_2014_02_21_Instance_42043,16611361.txt.knowtator.xml
trophoblast giant cell,CL:0002488,trophoblast giant cell,CL_basic_2014_02_21_Instance_42226,16628246.txt.knowtator.xml
ES Cells,CL:0002322,embryonic stem cell,CL_basic_2014_02_21_Instance_42228,16628246.txt.knowtator.xml
tgc,CL:0002488,trophoblast giant cell,CL_basic_2014_02_21_Instance_42246,16628246.txt.knowtator.xml
TGCs,CL:0002488,trophoblast giant cell,CL_basic_2014_02_21_Instance_42254,16628246.txt.knowtator.xml
TGC,CL:0002488,trophoblast giant cell,CL_basic_2014_02_21_Instance_42256,16628246.txt.knowtator.xml
diploid ... cell,CL:0000415,diploid cell,CL_basic_2014_02_21_Instance_26103,16628246.txt.knowtator.xml
trophoblast ... cells,CL:0000351,trophoblast cell,CL_basic_2014_02_21_Instance_25515,16628246.txt.knowtator.xml
trophoblast ... cell,CL:0000351,trophoblast cell,CL_basic_2014_02_21_Instance_25517,16628246.txt.knowtator.xml
secondary TGCs,CL:0002498,secondary trophoblast giant cell,CL_basic_2014_02_21_Instance_42156,16628246.txt.knowtator.xml
primary TGCs,CL:0002497,primary trophoblast giant cell,CL_basic_2014_02_21_Instance_42148,16628246.txt.knowtator.xml
secondary giant cell,CL:0002498,secondary trophoblast giant cell,CL_basic_2014_02_21_Instance_42150,16628246.txt.knowtator.xml
giant cell,CL:0002488,trophoblast giant cell,CL_basic_2014_02_21_Instance_42172,16628246.txt.knowtator.xml
pancreatic beta cell,CL:0000169,type B pancreatic cell,CL_basic_2014_02_21_Instance_19011,16670015.txt.knowtator.xml
Sertoli cells,CL:0000216,Sertoli cell,CL_basic_2014_02_21_Instance_25847,16700629.txt.knowtator.xml
Sertoli,CL:0000216,Sertoli cell,CL_basic_2014_02_21_Instance_25841,16700629.txt.knowtator.xml
Sertoli Cell,CL:0000216,Sertoli cell,CL_basic_2014_02_21_Instance_25851,16700629.txt.knowtator.xml
vascular endothelial cells,CL:0000071,blood vessel endothelial cell,CL_basic_2014_02_21_Instance_11479,16700629.txt.knowtator.xml
follicle cells,CL:0000477,follicle cell,CL_basic_2014_02_21_Instance_25857,16700629.txt.knowtator.xml
chondrocyte,CL:0000138,chondrocyte,CL_basic_2014_02_21_Instance_25861,16700629.txt.knowtator.xml
