Label,ontology_id,id_label,mention_id,source_file
ad,UBERON:0005440,ductus arteriosus,UBERON_Instance_331344,15615595.txt.knowtator.xml
i,UBERON:0000160,intestine,UBERON_Instance_330108,15615595.txt.knowtator.xml
secondary atrial septum,UBERON:0004155,atrial septum secundum,UBERON_Instance_331338,15615595.txt.knowtator.xml
aqueduct of Sylvius,UBERON:0002289,midbrain cerebral aqueduct,UBERON_Instance_330110,15615595.txt.knowtator.xml
sas,UBERON:0004155,atrial septum secundum,UBERON_Instance_331340,15615595.txt.knowtator.xml
ie,UBERON:0001846,internal ear,UBERON_Instance_330120,15615595.txt.knowtator.xml
larynx,UBERON:0001737,larynx,UBERON_Instance_330122,15615595.txt.knowtator.xml
thoracic,UBERON:0000915,thoracic segment of trunk,UBERON_Instance_331352,15615595.txt.knowtator.xml
fv,UBERON:0002422,fourth ventricle,UBERON_Instance_330116,15615595.txt.knowtator.xml
right atria,UBERON:0002078,right cardiac atrium,UBERON_Instance_330184,15615595.txt.knowtator.xml
septal,UBERON:0003037,septum,UBERON_Instance_330178,15615595.txt.knowtator.xml
subclavian artery,UBERON:0001533,subclavian artery,UBERON_Instance_330160,15615595.txt.knowtator.xml
ascending aorta,UBERON:0001496,ascending aorta,UBERON_Instance_330208,15615595.txt.knowtator.xml
a-ao,UBERON:0001496,ascending aorta,UBERON_Instance_330210,15615595.txt.knowtator.xml
interventricular septum,UBERON:0002094,interventricular septum,UBERON_Instance_330204,15615595.txt.knowtator.xml
Embryonal,UBERON:0000922,embryo,UBERON_Instance_230126,15615595.txt.knowtator.xml
atria septal,UBERON:0002085,interatrial septum,UBERON_Instance_330200,15615595.txt.knowtator.xml
primary atria septum,UBERON:0004154,atrial septum primum,UBERON_Instance_330196,15615595.txt.knowtator.xml
pas,UBERON:0004154,atrial septum primum,UBERON_Instance_330198,15615595.txt.knowtator.xml
es,UBERON:0001043,esophagus,UBERON_Instance_330246,15615595.txt.knowtator.xml
right superior vena cava,UBERON:0006766,right anterior vena cava,UBERON_Instance_330252,15615595.txt.knowtator.xml
r-svc,UBERON:0006766,right anterior vena cava,UBERON_Instance_330254,15615595.txt.knowtator.xml
trachea,UBERON:0003126,trachea,UBERON_Instance_330228,15615595.txt.knowtator.xml
tr,UBERON:0003126,trachea,UBERON_Instance_330230,15615595.txt.knowtator.xml
aortic valve,UBERON:0002137,aortic valve,UBERON_Instance_330220,15615595.txt.knowtator.xml
ao-v,UBERON:0002137,aortic valve,UBERON_Instance_330222,15615595.txt.knowtator.xml
left ... ventricular outflow tracts,UBERON:0005956,outflow part of left ventricle,UBERON_Instance_330286,15615595.txt.knowtator.xml
tv,UBERON:0002134,tricuspid valve,UBERON_Instance_330278,15615595.txt.knowtator.xml
right ventricular outflow tracts,UBERON:0005953,outflow part of right ventricle,UBERON_Instance_330282,15615595.txt.knowtator.xml
pv,UBERON:0002146,pulmonary valve,UBERON_Instance_330292,15615595.txt.knowtator.xml
lvot,UBERON:0005956,outflow part of left ventricle,UBERON_Instance_330288,15615595.txt.knowtator.xml
pulmonary valve,UBERON:0002146,pulmonary valve,UBERON_Instance_330290,15615595.txt.knowtator.xml
pvn,UBERON:0002016,pulmonary vein,UBERON_Instance_330266,15615595.txt.knowtator.xml
descending aorta,UBERON:0001514,descending aorta,UBERON_Instance_330268,15615595.txt.knowtator.xml
l-svc,UBERON:0006765,left anterior vena cava,UBERON_Instance_330262,15615595.txt.knowtator.xml
pulmonary vein,UBERON:0002016,pulmonary vein,UBERON_Instance_330264,15615595.txt.knowtator.xml
tricuspid valves,UBERON:0002134,tricuspid valve,UBERON_Instance_330276,15615595.txt.knowtator.xml
d-ao,UBERON:0001514,descending aorta,UBERON_Instance_330270,15615595.txt.knowtator.xml
mitral ... valves,UBERON:0002135,mitral valve,UBERON_Instance_330272,15615595.txt.knowtator.xml
rad,UBERON:0001233,right adrenal gland,UBERON_Instance_330302,15615595.txt.knowtator.xml
right kidney,UBERON:0004539,right kidney,UBERON_Instance_330304,15615595.txt.knowtator.xml
right adrenal gland,UBERON:0001233,right adrenal gland,UBERON_Instance_330300,15615595.txt.knowtator.xml
rk,UBERON:0004539,right kidney,UBERON_Instance_330306,15615595.txt.knowtator.xml
right lung,UBERON:0002167,right lung,UBERON_Instance_330308,15615595.txt.knowtator.xml
primary atrial septum,UBERON:0004154,atrial septum primum,UBERON_Instance_330356,15615595.txt.knowtator.xml
right ventricles,UBERON:0002080,heart right ventricle,UBERON_Instance_330336,15615595.txt.knowtator.xml
aortic arch,UBERON:0001508,arch of aorta,UBERON_Instance_340028,15615595.txt.knowtator.xml
Embryo,UBERON:0000922,embryo,UBERON_Instance_230290,15615595.txt.knowtator.xml
te,UBERON:0000473,testis,UBERON_Instance_110012,15615595.txt.knowtator.xml
ao-a,UBERON:0001508,arch of aorta,UBERON_Instance_340116,15615595.txt.knowtator.xml
aortic arches,UBERON:0001508,arch of aorta,UBERON_Instance_340086,15615595.txt.knowtator.xml
systemic venous sinus,UBERON:0002063,sinus venosus,UBERON_Instance_340090,15615595.txt.knowtator.xml
svs,UBERON:0002063,sinus venosus,UBERON_Instance_340092,15615595.txt.knowtator.xml
tha,UBERON:0001897,dorsal plus ventral thalamus,UBERON_Instance_532204,15615595.txt.knowtator.xml
thalamus,UBERON:0001897,dorsal plus ventral thalamus,UBERON_Instance_532206,15615595.txt.knowtator.xml
compact zone,UBERON:0004125,myocardial compact layer,UBERON_Instance_340138,15615595.txt.knowtator.xml
left ventricular outflow tract,UBERON:0005956,outflow part of left ventricle,UBERON_Instance_330464,15615595.txt.knowtator.xml
aov,UBERON:0002137,aortic valve,UBERON_Instance_330566,15615595.txt.knowtator.xml
right main bronchus,UBERON:0002177,right main bronchus,UBERON_Instance_330542,15615595.txt.knowtator.xml
rmb,UBERON:0002177,right main bronchus,UBERON_Instance_330544,15615595.txt.knowtator.xml
cardiac outflow tract,UBERON:0004145,outflow tract,UBERON_Instance_330598,15615595.txt.knowtator.xml
heart muscle,UBERON:0001133,cardiac muscle tissue,UBERON_Instance_230608,15615595.txt.knowtator.xml
vaginal plug,UBERON:0010148,mating plug,UBERON_Instance_230550,15615595.txt.knowtator.xml
trabeculi,UBERON:0000440,trabecula,UBERON_Instance_330578,15615595.txt.knowtator.xml
cardiac septal,UBERON:0002099,cardiac septum,UBERON_Instance_230726,15615595.txt.knowtator.xml
cardiac septa,UBERON:0002099,cardiac septum,UBERON_Instance_230804,15615595.txt.knowtator.xml
atrial septal,UBERON:0002085,interatrial septum,UBERON_Instance_320016,15615595.txt.knowtator.xml
interventricular septa,UBERON:0002094,interventricular septum,UBERON_Instance_320018,15615595.txt.knowtator.xml
ventricular ... septal,UBERON:0002094,interventricular septum,UBERON_Instance_320012,15615595.txt.knowtator.xml
mitral valve,UBERON:0002135,mitral valve,UBERON_Instance_320026,15615595.txt.knowtator.xml
primary atrial ... septa,UBERON:0004154,atrial septum primum,UBERON_Instance_320022,15615595.txt.knowtator.xml
sc,UBERON:0002240,spinal cord,UBERON_Instance_310010,15615595.txt.knowtator.xml
glomeruus,UBERON:0000074,renal glomerulus,UBERON_Instance_330768,15619330.txt.knowtator.xml
glom,UBERON:0000074,renal glomerulus,UBERON_Instance_330770,15619330.txt.knowtator.xml
bronchus,UBERON:0002185,bronchus,UBERON_Instance_330764,15619330.txt.knowtator.xml
Bron,UBERON:0002185,bronchus,UBERON_Instance_330766,15619330.txt.knowtator.xml
noto,UBERON:0002328,notochord,UBERON_Instance_330742,15619330.txt.knowtator.xml
node,UBERON:0003062,primitive knot,UBERON_Instance_532278,15619330.txt.knowtator.xml
sept,UBERON:0003037,septum,UBERON_Instance_330778,15619330.txt.knowtator.xml
medulla,UBERON:0000958,medulla of organ,UBERON_Instance_330772,15619330.txt.knowtator.xml
med,UBERON:0000958,medulla of organ,UBERON_Instance_330774,15619330.txt.knowtator.xml
embryoid body,UBERON:0014374,embryoid body,UBERON_Instance_330824,15619330.txt.knowtator.xml
embryoid bodies,UBERON:0014374,embryoid body,UBERON_Instance_330826,15619330.txt.knowtator.xml
primitive streak,UBERON:0004341,primitive streak,UBERON_Instance_330806,15619330.txt.knowtator.xml
allantois,UBERON:0004340,allantois,UBERON_Instance_330818,15619330.txt.knowtator.xml
ub,UBERON:0000084,ureteric bud,UBERON_Instance_230606,15619330.txt.knowtator.xml
headfold,UBERON:0009746,head fold of embryonic disc,UBERON_Instance_330868,15619330.txt.knowtator.xml
ureteric bud,UBERON:0000084,ureteric bud,UBERON_Instance_230604,15619330.txt.knowtator.xml
Inner cell mass,UBERON:0000087,inner cell mass,UBERON_Instance_600039,15619330.txt.knowtator.xml
ICM,UBERON:0000087,inner cell mass,UBERON_Instance_600041,15619330.txt.knowtator.xml
hf,UBERON:0009746,head fold of embryonic disc,UBERON_Instance_330870,15619330.txt.knowtator.xml
Em,UBERON:0000922,embryo,UBERON_Instance_330664,15619330.txt.knowtator.xml
gastrula stage,UBERON:0000109,gastrula stage,UBERON_Instance_330638,15619330.txt.knowtator.xml
pharyngeal region,UBERON:0009145,pharyngeal region of foregut,UBERON_Instance_330694,15619330.txt.knowtator.xml
embryonic ectoderm,UBERON:0000924,ectoderm,UBERON_Instance_330684,15619330.txt.knowtator.xml
lung lobe,UBERON:0000101,lobe of lung,UBERON_Instance_331404,15619330.txt.knowtator.xml
head of ... embryo,UBERON:0008816,embryonic head,UBERON_Instance_340182,15619330.txt.knowtator.xml
ect,UBERON:0000924,ectoderm,UBERON_Instance_330730,15619330.txt.knowtator.xml
ven,UBERON:0002082,cardiac ventricle,UBERON_Instance_340188,15619330.txt.knowtator.xml
streak,UBERON:0004341,primitive streak,UBERON_Instance_340178,15619330.txt.knowtator.xml
definitive endoderm,UBERON:0005439,definitive endoderm,UBERON_Instance_340180,15619330.txt.knowtator.xml
headfolds,UBERON:0009746,head fold of embryonic disc,UBERON_Instance_340196,15619330.txt.knowtator.xml
mes,UBERON:0000926,mesoderm,UBERON_Instance_330738,15619330.txt.knowtator.xml
en,UBERON:0000925,endoderm,UBERON_Instance_330734,15619330.txt.knowtator.xml
1st branchial pouch,UBERON:0007122,pharyngeal pouch 1,UBERON_Instance_330714,15619330.txt.knowtator.xml
mural trophectoderm,UBERON:0006265,mural trophectoderm,UBERON_Instance_331384,15619330.txt.knowtator.xml
polar trophectoderm,UBERON:0006280,polar trophectoderm,UBERON_Instance_331386,15619330.txt.knowtator.xml
branchial pouch,UBERON:0004117,pharyngeal pouch,UBERON_Instance_330722,15619330.txt.knowtator.xml
inner cell mass,UBERON:0000087,inner cell mass,UBERON_Instance_340176,15619330.txt.knowtator.xml
axial mesoderm,UBERON:0003068,axial mesoderm,UBERON_Instance_330718,15619330.txt.knowtator.xml
gastrula-stage,UBERON:0000109,gastrula stage,UBERON_Instance_331394,15619330.txt.knowtator.xml
back,UBERON:0001137,dorsum,UBERON_Instance_340270,15630473.txt.knowtator.xml
hair,UBERON:0010164,collection of hairs,UBERON_Instance_340228,15630473.txt.knowtator.xml
spinous layer,UBERON:0002026,stratum spinosum of epidermis,UBERON_Instance_340262,15630473.txt.knowtator.xml
Guard hairs,UBERON:0010512,strand of guard hair,UBERON_Instance_331118,15630473.txt.knowtator.xml
hair coat,UBERON:0010166,coat of hair,UBERON_Instance_331138,15630473.txt.knowtator.xml
guard hair,UBERON:0010512,strand of guard hair,UBERON_Instance_331114,15630473.txt.knowtator.xml
Epidermal,UBERON:0007376,outer epithelium,UBERON_Instance_230516,15630473.txt.knowtator.xml
der,UBERON:0002067,dermis,UBERON_Instance_331192,15630473.txt.knowtator.xml
epi,UBERON:0007376,outer epithelium,UBERON_Instance_331188,15630473.txt.knowtator.xml
Epithelial,UBERON:0000483,epithelium,UBERON_Instance_331148,15630473.txt.knowtator.xml
skin epidermis,UBERON:0001003,skin epidermis,UBERON_Instance_230576,15630473.txt.knowtator.xml
skin epithelium,UBERON:0019204,skin epithelium,UBERON_Instance_230592,15630473.txt.knowtator.xml
oral epithelium,UBERON:0002424,oral epithelium,UBERON_Instance_331230,15630473.txt.knowtator.xml
Epidermis,UBERON:0007376,outer epithelium,UBERON_Instance_331252,15630473.txt.knowtator.xml
Skin Epidermis,UBERON:0001003,skin epidermis,UBERON_Instance_331224,15630473.txt.knowtator.xml
stratum corneum,UBERON:0002027,stratum corneum of epidermis,UBERON_Instance_331260,15630473.txt.knowtator.xml
hair placode,UBERON:0005086,hair follicle placode,UBERON_Instance_331496,15630473.txt.knowtator.xml
hair placodes,UBERON:0005086,hair follicle placode,UBERON_Instance_331454,15630473.txt.knowtator.xml
spinous ... layer,UBERON:0002026,stratum spinosum of epidermis,UBERON_Instance_280000,15630473.txt.knowtator.xml
ORS ... of ... hair follicle,UBERON:0005942,hair outer root sheath,UBERON_Instance_331660,15630473.txt.knowtator.xml
outer root sheath ... of ... hair follicle,UBERON:0005942,hair outer root sheath,UBERON_Instance_331658,15630473.txt.knowtator.xml
ORS,UBERON:0005942,hair outer root sheath,UBERON_Instance_331666,15630473.txt.knowtator.xml
follicle ORS,UBERON:0005942,hair outer root sheath,UBERON_Instance_331668,15630473.txt.knowtator.xml
suprabasal,UBERON:0010402,epidermis suprabasal layer,UBERON_Instance_331726,15630473.txt.knowtator.xml
layers ... spinous,UBERON:0002026,stratum spinosum of epidermis,UBERON_Instance_290002,15630473.txt.knowtator.xml
basally,UBERON:0002025,stratum basale of epidermis,UBERON_Instance_331728,15630473.txt.knowtator.xml
basal layer of ... epidermis,UBERON:0002025,stratum basale of epidermis,UBERON_Instance_331720,15630473.txt.knowtator.xml
granular layer,UBERON:0002069,stratum granulosum of epidermis,UBERON_Instance_331734,15630473.txt.knowtator.xml
epithelial bud,UBERON:0005153,epithelial bud,UBERON+extension_classes_Instance_40020,15630473.txt.knowtator.xml
suprabasally,UBERON:0010402,epidermis suprabasal layer,UBERON_Instance_331730,15630473.txt.knowtator.xml
outer root sheath,UBERON:0005942,hair outer root sheath,UBERON_Instance_331688,15630473.txt.knowtator.xml
basal layer,UBERON:0002025,stratum basale of epidermis,UBERON_Instance_331778,15630473.txt.knowtator.xml
suprabasal layers,UBERON:0010402,epidermis suprabasal layer,UBERON_Instance_331776,15630473.txt.knowtator.xml
Hair Follicle,UBERON:0002073,hair follicle,UBERON_Instance_330896,15630473.txt.knowtator.xml
epithelial sheet,UBERON:0010136,epithelial sheet,UBERON_Instance_330936,15630473.txt.knowtator.xml
hf,UBERON:0002073,hair follicle,UBERON_Instance_331814,15630473.txt.knowtator.xml
hair ... follicles,UBERON:0002073,hair follicle,UBERON_Instance_331030,15630473.txt.knowtator.xml
follicle placode,UBERON:0011817,follicle placode,UBERON_Instance_330990,15630473.txt.knowtator.xml
OPL of ... retinas,UBERON:0001790,outer plexiform layer of retina,UBERON_Instance_350010,15676071.txt.knowtator.xml
OPL ... of ... retinas,UBERON:0001790,outer plexiform layer of retina,UBERON_Instance_360906,15676071.txt.knowtator.xml
opl,UBERON:0001790,outer plexiform layer of retina,UBERON_Instance_360908,15676071.txt.knowtator.xml
outer plexiform layer ... of ... retinas,UBERON:0001790,outer plexiform layer of retina,UBERON_Instance_360904,15676071.txt.knowtator.xml
sclera,UBERON:0001773,sclera,UBERON_Instance_361026,15676071.txt.knowtator.xml
outer plexiform layer of ... retinas,UBERON:0001790,outer plexiform layer of retina,UBERON_Instance_360990,15676071.txt.knowtator.xml
retinae,UBERON:0000966,retina,UBERON_Instance_361008,15676071.txt.knowtator.xml
photoreceptor layer,UBERON:0001787,photoreceptor layer of retina,UBERON_Instance_361010,15676071.txt.knowtator.xml
Retinae,UBERON:0000966,retina,UBERON_Instance_361038,15676071.txt.knowtator.xml
retinal pigment epithelium,UBERON:0001782,pigmented layer of retina,UBERON_Instance_360668,15676071.txt.knowtator.xml
retinal pigmented epithelium,UBERON:0001782,pigmented layer of retina,UBERON_Instance_360664,15676071.txt.knowtator.xml
globes,UBERON:0010230,eyeball of camera-type eye,UBERON_Instance_360722,15676071.txt.knowtator.xml
outer nuclear layer,UBERON:0001789,outer nuclear layer of retina,UBERON_Instance_360788,15676071.txt.knowtator.xml
onl,UBERON:0001789,outer nuclear layer of retina,UBERON_Instance_360772,15676071.txt.knowtator.xml
outer segment layer,UBERON:0003926,photoreceptor outer segment layer,UBERON_Instance_360774,15676071.txt.knowtator.xml
photoreceptor layer of ... retina,UBERON:0001787,photoreceptor layer of retina,UBERON_Instance_360800,15676071.txt.knowtator.xml
scleral,UBERON:0001773,sclera,UBERON_Instance_362208,15676071.txt.knowtator.xml
Photoreceptor layer of ... retina,UBERON:0001787,photoreceptor layer of retina,UBERON_Instance_360866,15676071.txt.knowtator.xml
left ventricular,UBERON:0002084,heart left ventricle,UBERON_Instance_370034,15760270.txt.knowtator.xml
neuropil,UBERON:0002606,neuropil,UBERON_Instance_370046,15760270.txt.knowtator.xml
System,UBERON:0000467,anatomical system,UBERON_Instance_350014,15760270.txt.knowtator.xml
basal ganglia,UBERON:0002420,basal ganglion,UBERON_Instance_370048,15760270.txt.knowtator.xml
cerebral cortical,UBERON:0000956,cerebral cortex,UBERON_Instance_370042,15760270.txt.knowtator.xml
slow-twitch skeletal muscle,UBERON:0006907,slow muscle tissue,UBERON_Instance_370028,15760270.txt.knowtator.xml
aortic,UBERON:0000947,aorta,UBERON_Instance_370074,15760270.txt.knowtator.xml
Slow-Twitch Skeletal Muscle,UBERON:0006907,slow muscle tissue,UBERON_Instance_370078,15760270.txt.knowtator.xml
embryologic,UBERON:0000922,embryo,UBERON_Instance_370054,15760270.txt.knowtator.xml
left atrial,UBERON:0002079,left cardiac atrium,UBERON_Instance_370072,15760270.txt.knowtator.xml
sensorimotor,UBERON:0025534,sensorimotor,UBERON_Instance_370066,15760270.txt.knowtator.xml
BAT,UBERON:0001348,brown adipose tissue,UBERON_Instance_361074,15760270.txt.knowtator.xml
brown adipose,UBERON:0001348,brown adipose tissue,UBERON_Instance_361070,15760270.txt.knowtator.xml
ventricular,UBERON:0002082,cardiac ventricle,UBERON_Instance_361172,15760270.txt.knowtator.xml
perivascular,UBERON:0014930,perivascular space,UBERON_Instance_360128,15760270.txt.knowtator.xml
chamber,UBERON:0004151,cardiac chamber,UBERON_Instance_361170,15760270.txt.knowtator.xml
Central Nervous System,UBERON:0001017,central nervous system,UBERON_Instance_361260,15760270.txt.knowtator.xml
cerebral cortex,UBERON:0000956,cerebral cortex,UBERON_Instance_361288,15760270.txt.knowtator.xml
cerebellar cortex,UBERON:0002129,cerebellar cortex,UBERON_Instance_361284,15760270.txt.knowtator.xml
parietal,UBERON:0001872,parietal lobe,UBERON_Instance_361286,15760270.txt.knowtator.xml
soleus muscle,UBERON:0001389,soleus muscle,UBERON_Instance_361300,15760270.txt.knowtator.xml
parietal lobe,UBERON:0001872,parietal lobe,UBERON_Instance_361268,15760270.txt.knowtator.xml
putamen,UBERON:0001874,putamen,UBERON_Instance_361280,15760270.txt.knowtator.xml
parietal cortex,UBERON:0016530,parietal cortex,UBERON_Instance_361274,15760270.txt.knowtator.xml
peripheral ... nervous system,UBERON:0000010,peripheral nervous system,UBERON_Instance_361360,15760270.txt.knowtator.xml
sinus node,UBERON:0002351,sinoatrial node,UBERON_Instance_361320,15760270.txt.knowtator.xml
rectal,UBERON:0001052,rectum,UBERON_Instance_361396,15760270.txt.knowtator.xml
Cardiac ... muscle,UBERON:0001133,cardiac muscle tissue,UBERON_Instance_361430,15760270.txt.knowtator.xml
Soleus muscle,UBERON:0001389,soleus muscle,UBERON_Instance_361422,15760270.txt.knowtator.xml
Soleus,UBERON:0001389,soleus muscle,UBERON_Instance_361418,15760270.txt.knowtator.xml
carotid artery,UBERON:0005396,carotid artery segment,UBERON_Instance_361464,15760270.txt.knowtator.xml
peritoneal(ly),UBERON:0001179,peritoneal cavity,UBERON_Instance_361506,15760270.txt.knowtator.xml
endodermal,UBERON:0000925,endoderm,UBERON_Instance_361634,15784609.txt.knowtator.xml
mesodermal,UBERON:0000926,mesoderm,UBERON_Instance_361636,15784609.txt.knowtator.xml
eight-cell stage embryos,UBERON:0019252,8-cell stage embryo,UBERON_Instance_370092,15784609.txt.knowtator.xml
early ... embryo,UBERON:0019248,early embryo,UBERON_Instance_370094,15784609.txt.knowtator.xml
Embryonic ... tissue,UBERON:0005291,embryonic tissue,UBERON_Instance_370088,15784609.txt.knowtator.xml
sinusoidal space,UBERON:0014399,sinusoidal space,UBERON_Instance_361686,15784609.txt.knowtator.xml
early embryo,UBERON:0019248,early embryo,UBERON_Instance_370090,15784609.txt.knowtator.xml
lymph nodes,UBERON:0000029,lymph node,UBERON_Instance_361660,15784609.txt.knowtator.xml
thymi,UBERON:0002370,thymus,UBERON_Instance_361720,15784609.txt.knowtator.xml
medullary zone,UBERON:0000958,medulla of organ,UBERON_Instance_370114,15784609.txt.knowtator.xml
medullary,UBERON:0000958,medulla of organ,UBERON_Instance_370116,15784609.txt.knowtator.xml
venules,UBERON:0001979,venule,UBERON_Instance_370130,15784609.txt.knowtator.xml
V,UBERON:0001979,venule,UBERON_Instance_370132,15784609.txt.knowtator.xml
glomerular filtration barrier,UBERON:0005777,glomerular basement membrane,UBERON_Instance_370126,15784609.txt.knowtator.xml
sinusoidal,UBERON:0003909,sinusoid,UBERON_Instance_370102,15784609.txt.knowtator.xml
hepatic sinusoids,UBERON:0001281,hepatic sinusoid,UBERON_Instance_370098,15784609.txt.knowtator.xml
epitheloid,UBERON:0000483,epithelium,UBERON_Instance_370112,15784609.txt.knowtator.xml
m,UBERON:0000926,mesoderm,UBERON_Instance_361794,15784609.txt.knowtator.xml
ys,UBERON:0001040,yolk sac,UBERON_Instance_361806,15784609.txt.knowtator.xml
e,UBERON:0000922,embryo,UBERON_Instance_361808,15784609.txt.knowtator.xml
e,UBERON:0008776,inner cell mass derived hypoblast,UBERON_Instance_361790,15784609.txt.knowtator.xml
BI,UBERON:0003061,blood island,UBERON_Instance_361786,15784609.txt.knowtator.xml
primitive endoderm,UBERON:0008776,inner cell mass derived hypoblast,UBERON_Instance_361788,15784609.txt.knowtator.xml
cx,UBERON:0001851,cortex,UBERON_Instance_361870,15784609.txt.knowtator.xml
medullary layer,UBERON:0002124,medulla of thymus,UBERON_Instance_361872,15784609.txt.knowtator.xml
m,UBERON:0002124,medulla of thymus,UBERON_Instance_361874,15784609.txt.knowtator.xml
HS,UBERON:0001281,hepatic sinusoid,UBERON_Instance_361846,15784609.txt.knowtator.xml
thymic lobes,UBERON:0005483,thymus lobe,UBERON_Instance_361882,15784609.txt.knowtator.xml
thymic lobe,UBERON:0005483,thymus lobe,UBERON_Instance_361884,15784609.txt.knowtator.xml
cortex temporalis,UBERON:0016538,temporal cortex,UBERON_Instance_370184,15819996.txt.knowtator.xml
ventricular germinative zone,UBERON:0003053,ventricular zone,UBERON_Instance_370180,15819996.txt.knowtator.xml
isocortex,UBERON:0001950,neocortex,UBERON_Instance_370182,15819996.txt.knowtator.xml
isocortex temporalis,UBERON:0016538,temporal cortex,UBERON_Instance_370192,15819996.txt.knowtator.xml
white matter,UBERON:0002316,white matter,UBERON_Instance_370194,15819996.txt.knowtator.xml
cylinder,UBERON:0004013,egg cylinder,UBERON_Instance_370142,15819996.txt.knowtator.xml
tissues of ... embryo,UBERON:0005291,embryonic tissue,UBERON_Instance_370140,15819996.txt.knowtator.xml
gray matter of ... spinal cord,UBERON:0002315,gray matter of spinal cord,UBERON_Instance_370216,15819996.txt.knowtator.xml
embryonic ... tissue,UBERON:0005291,embryonic tissue,UBERON_Instance_370218,15819996.txt.knowtator.xml
pial,UBERON:0002361,pia mater,UBERON_Instance_370204,15819996.txt.knowtator.xml
folia of ... cerebellum,UBERON:0004081,cerebellum vermis lobule VII,UBERON_Instance_370200,15819996.txt.knowtator.xml
proliferative ventricular layer,UBERON:0003053,ventricular zone,UBERON_Instance_370212,15819996.txt.knowtator.xml
stratum ... of ... neopallial cortex,UBERON:0002301,layer of neocortex,UBERON_Instance_370206,15819996.txt.knowtator.xml
neopallium,UBERON:0001950,neocortex,UBERON_Instance_361902,15819996.txt.knowtator.xml
lateral ventricle,UBERON:0002285,telencephalic ventricle,UBERON_Instance_361900,15819996.txt.knowtator.xml
germ layers,UBERON:0000923,germ layer,UBERON_Instance_361942,15819996.txt.knowtator.xml
egg cylinder,UBERON:0004013,egg cylinder,UBERON_Instance_361944,15819996.txt.knowtator.xml
HRT,UBERON:0000948,heart,UBERON_Instance_361930,15819996.txt.knowtator.xml
ventricular ... zones,UBERON:0003053,ventricular zone,UBERON_Instance_361996,15819996.txt.knowtator.xml
neopallial cortex,UBERON:0001950,neocortex,UBERON_Instance_361984,15819996.txt.knowtator.xml
neocortical molecular layer,UBERON:0005390,cortical layer I,UBERON_Instance_362010,15819996.txt.knowtator.xml
neocortex,UBERON:0001950,neocortex,UBERON_Instance_362000,15819996.txt.knowtator.xml
neopallium cortex,UBERON:0001950,neocortex,UBERON_Instance_361974,15819996.txt.knowtator.xml
cerebral neocortex,UBERON:0001950,neocortex,UBERON_Instance_361980,15819996.txt.knowtator.xml
lamina alba,UBERON:0014540,white matter lamina of cerebellum,UBERON_Instance_362052,15819996.txt.knowtator.xml
cerebellar white matter,UBERON:0002317,white matter of cerebellum,UBERON_Instance_362054,15819996.txt.knowtator.xml
parietal neocortex,UBERON:0016530,parietal cortex,UBERON_Instance_362072,15819996.txt.knowtator.xml
isocortical laminae,UBERON:0002301,layer of neocortex,UBERON_Instance_362022,15819996.txt.knowtator.xml
Stratum pyramidalis ... of ... hippocampus,UBERON:0002313,hippocampus pyramidal layer,UBERON_Instance_362024,15819996.txt.knowtator.xml
cortical laminae,UBERON:0002301,layer of neocortex,UBERON_Instance_362016,15819996.txt.knowtator.xml
dentate gyrus,UBERON:0001885,dentate gyrus of hippocampal formation,UBERON_Instance_362036,15819996.txt.knowtator.xml
Heart muscle,UBERON:0001133,cardiac muscle tissue,UBERON_Instance_360496,15819996.txt.knowtator.xml
lamina pyramidalis externa,UBERON:0005392,cortical layer III,UBERON_Instance_362026,15819996.txt.knowtator.xml
hippocampal formation,UBERON:0002421,hippocampal formation,UBERON_Instance_360578,15819996.txt.knowtator.xml
dentate gyrus of ... hippocampus,UBERON:0001885,dentate gyrus of hippocampal formation,UBERON_Instance_360580,15819996.txt.knowtator.xml
temporal neocortex,UBERON:0016538,temporal cortex,UBERON_Instance_362122,15819996.txt.knowtator.xml
Endodermal,UBERON:0000925,endoderm,UBERON_Instance_362090,15819996.txt.knowtator.xml
cell layer,UBERON:0000119,cell layer,UBERON_Instance_360674,15819996.txt.knowtator.xml
neural fold,UBERON:0005062,neural fold,UBERON_Instance_360682,15819996.txt.knowtator.xml
neural ... tube,UBERON:0001049,neural tube,UBERON_Instance_360684,15819996.txt.knowtator.xml
temporal lobe,UBERON:0001871,temporal lobe,UBERON_Instance_362130,15819996.txt.knowtator.xml
foreskin,UBERON:0001471,skin of prepuce of penis,UBERON_Instance_360606,15819996.txt.knowtator.xml
skeletal muscle,UBERON:0001134,skeletal muscle tissue,UBERON_Instance_360662,15819996.txt.knowtator.xml
lumen of neural tube,UBERON:0003842,neural tube lumen,UBERON_Instance_360692,15819996.txt.knowtator.xml
neural ectoderm,UBERON:0002346,neurectoderm,UBERON_Instance_360696,15819996.txt.knowtator.xml
Ammon's horn,UBERON:0001954,Ammon's horn,UBERON_Instance_362302,15819996.txt.knowtator.xml
neuronal ... circuit,UBERON:0024914,circuit part of central nervous system,UBERON_Instance_370008,15836427.txt.knowtator.xml
spinal,UBERON:0001130,vertebral column,UBERON+extensions+nested_Instance_70180,15836427.txt.knowtator.xml
nerves,UBERON:0001021,nerve,UBERON_Instance_380018,15836427.txt.knowtator.xml
muscle group,UBERON:0001015,musculature,UBERON_Instance_380020,15836427.txt.knowtator.xml
